game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500156,2025-11-03,MIN,False,BKN,125,96.4,129.6680497925311,109,99.72,109.30605695948655,114.35254279477812,113.62419377630714,101.11333333333334,109.2951271765056,125.48488573275988,102.97333333333334,102.04333333333336,119.918714263769,122.36905332522538,-0.865,121.5040533252254,2.0,0,0.0,0.0,121.5040533252254
0022500175,2025-11-05,MIN,False,NYK,114,98.48,115.75954508529652,137,98.96,138.43977364591754,116.54047236588568,113.00731708818992,100.44,114.13126892942674,112.21965539337133,101.97142857142856,101.2057142857143,114.38006387962852,115.75916064983431,-0.865,114.89416064983432,2.0,0,0.0,0.0,114.89416064983432
0022500036,2025-11-07,MIN,True,UTA,137,107.88,126.99295513533558,97,107.0,90.65420560747664,116.44285645581203,116.18637415790586,100.195,109.63311699219116,113.73385024546651,103.91,102.0525,115.08835335063928,117.45054180316116,0.865,118.31554180316115,2.0,0,0.0,0.0,118.31554180316115
0022500197,2025-11-09,MIN,False,SAC,144,109.56,131.43483023001096,117,109.64,106.71287851149216,117.61508964242576,113.3494665411915,101.0488888888889,109.92528685785209,116.9338289936526,104.78222222222222,102.91555555555556,117.2744593180392,120.69366133193402,-0.865,119.82866133193404,2.0,0,0.0,0.0,119.82866133193404
0022500205,2025-11-10,MIN,False,UTA,120,105.32,113.9384732244588,113,104.56,108.07192042846212,118.99706370118427,112.68580773822156,101.9,107.52434906055622,115.20708412211864,104.25333333333332,103.07666666666668,117.10207391165146,120.7049143856666,-0.865,119.8399143856666,1.0,1,-1.0,-1.46,118.37991438566661
0022500044,2025-11-14,MIN,True,SAC,124,108.6,114.1804788213628,110,106.88,102.91916167664672,119.21243432791208,113.52796481603282,101.876,108.3684911997406,121.8037610404962,105.4,103.638,120.50809768420416,124.89218227795548,0.865,125.75718227795548,4.0,0,2.0,1.0,126.75718227795548
0022500232,2025-11-15,MIN,True,DEN,112,103.12,108.61132660977502,123,102.72,119.7429906542056,118.95815623381743,110.35753348685272,103.312,121.31127399295738,106.5251896787671,102.356,102.834,112.74167295629228,115.9367719678736,0.865,116.8017719678736,1.0,1,-1.0,-1.46,115.34177196787361
0022500246,2025-11-17,MIN,True,DAL,120,111.0,108.10810810810813,96,108.64,88.36524300441826,118.56336472417884,111.74269123536916,103.496,104.4870202003219,107.66772461532312,107.76,105.628,113.115544669751,119.48168752376458,0.865,120.34668752376456,2.0,0,0.0,0.0,120.34668752376456
0022500259,2025-11-19,MIN,True,WAS,120,99.08,121.11425111021396,109,98.28,110.9076109076109,118.59505299338602,108.24911844843236,104.02,105.05927128327411,123.64051803102298,106.328,105.174,121.1177855122045,127.38441973460598,0.865,128.249419734606,2.0,0,0.0,0.0,128.249419734606
0022500053,2025-11-21,MIN,False,PHX,113,108.52,104.12827128639884,114,106.76,106.78156612963656,119.28414993595293,107.81822677796976,103.86,119.041591548795,106.77895063193832,101.724,102.792,113.03155028394562,116.18739116787336,-0.865,115.32239116787338,2.0,0,0.0,0.0,115.32239116787338
0022500292,2025-11-24,MIN,False,SAC,112,107.68,104.0118870728083,117,110.32,106.05511240029006,117.39362894034916,108.19014075253531,104.796,104.924542553061,120.37876860405632,104.12,104.458,118.88619877220276,124.18614551346757,-0.865,123.32114551346756,3.0,0,1.0,0.5,123.82114551346756
0022500064,2025-11-26,MIN,False,OKC,105,100.28,104.70682090147588,113,100.72,112.19221604447976,114.82801266837689,107.86504629661565,105.924,119.00412353901586,99.1098381496084,103.036,104.48,106.96892540899265,111.76113326731551,-0.865,110.89613326731552,2.0,0,0.0,0.0,110.89613326731552
0022500293,2025-11-29,MIN,True,BOS,119,101.8,116.89587426326128,115,99.6,115.46184738955824,113.72274024999484,105.24029053647187,106.104,120.9399800463974,112.34706790625894,97.824,101.964,113.03490407812689,115.2549095942213,0.865,116.1199095942213,3.0,0,1.0,0.5,116.6199095942213
0022500306,2025-11-30,MIN,True,SAS,125,95.72,130.58921855411617,112,95.36,117.4496644295302,112.7130321627874,107.72105471468004,105.496,117.32757073519916,111.73700788276304,102.208,103.852,112.22502002277524,116.54792779405254,0.865,117.41292779405254,1.0,1,-1.0,-1.46,115.95292779405254
0022500321,2025-12-02,MIN,False,NOP,149,115.76,128.7145818935729,142,113.4,125.22045855379189,112.62847099519792,108.79473330648383,104.112,108.46512883472433,118.06770804286946,104.668,104.39,115.34808951903368,120.41187064891926,-0.865,119.54687064891928,2.0,0,0.0,0.0,119.54687064891928
0022500337,2025-12-04,MIN,False,NOP,125,112.76,110.85491308974812,116,110.44,105.03440782325244,114.10608186210932,110.50958711901684,105.156,111.07486054599369,119.53158695921827,105.516,105.33599999999998,116.8188344106638,123.05228741481682,-0.865,122.18728741481682,2.0,0,0.0,0.0,122.18728741481682
0022500355,2025-12-06,MIN,True,LAC,109,90.96,119.8328935795954,106,97.0,109.27835051546391,113.77352528894784,110.7211117336774,105.572,109.3723938007078,116.8179138335534,102.236,103.904,115.29571956125062,119.79686445292184,0.865,120.66186445292183,2.0,0,0.0,0.0,120.66186445292183
0022500365,2025-12-08,MIN,True,PHX,105,95.12,110.38687973086628,108,93.8,115.13859275053304,114.8956819859299,109.67464771980322,104.356,109.92389014031616,111.884154075066,102.988,103.672,113.38991803049794,117.5535958205778,0.865,118.4185958205778,2.0,0,0.0,0.0,118.4185958205778
0022501215,2025-12-12,MIN,False,GSW,127,101.32,125.34544018949862,120,106.68,112.4859392575928,115.12355914820571,112.35198269441469,102.768,109.11011006966224,107.40071569475909,101.02,101.894,111.2621374214824,113.3694423042453,-0.865,112.5044423042453,4.0,0,2.0,1.0,113.5044423042453
0022501220,2025-12-14,MIN,True,SAC,117,102.88,113.72472783825818,103,103.0,100.0,115.5466780561342,112.50981552941288,102.992,106.56359298055762,116.54857994163028,103.108,103.05,116.04762899888225,119.58708168334812,0.865,120.45208168334813,2.0,0,0.0,0.0,120.45208168334813
0022500368,2025-12-17,MIN,True,MEM,110,111.88,98.31962817304256,116,110.0,105.45454545454544,116.50632371132012,111.83165891644924,102.428,114.0284165053525,108.63497246655254,102.604,102.516,112.57064808893634,115.40292559485395,0.865,116.26792559485396,3.0,0,1.0,0.5,116.76792559485396
0022500385,2025-12-19,MIN,True,OKC,112,103.68,108.02469135802468,107,104.2,102.68714011516316,115.93709782134354,111.77160222187476,102.848,120.93627858334548,101.89870211413871,102.524,102.686,108.91789996774114,111.84343476087466,0.865,112.70843476087464,2.0,0,0.0,0.0,112.70843476087464
0022500400,2025-12-21,MIN,True,MIL,103,97.12,106.05436573311368,100,102.8,97.27626459143968,116.2688848669984,110.82109462894311,103.18800000000002,110.3076633524186,113.3587021824382,98.332,100.76,114.8137935247183,115.68637835550616,0.865,116.55137835550616,2.0,0,0.0,0.0,116.55137835550616
0022500416,2025-12-23,MIN,True,NYK,115,104.12,110.44948136765272,104,106.6,97.56097560975611,115.18473401398364,109.00253634913123,102.72,122.51373857306336,110.51853679970114,98.32,100.52,112.8516354068424,113.43846391095798,0.865,114.30346391095796,2.0,0,0.0,0.0,114.30346391095796
0022500013,2025-12-25,MIN,False,DEN,138,121.2,113.86138613861384,142,121.08,117.2778328377932,113.17076029533732,107.01366746715384,103.56,123.08374298245916,117.13459510031116,102.464,103.012,115.15267769782425,118.62107635008267,-0.865,117.7560763500827,2.0,0,0.0,0.0,117.7560763500827
0022500439,2025-12-27,MIN,True,BKN,107,96.32,111.08803986710964,123,100.24,122.70550678371907,111.6854407198414,106.21940489555398,104.104,108.55286879471332,103.30205849268918,101.264,102.684,107.4937496062653,110.37888184569744,0.865,111.24388184569744,2.0,0,0.0,0.0,111.24388184569744
0022500452,2025-12-29,MIN,False,CHI,136,104.0,130.76923076923077,101,106.16,95.13941220798796,111.70875339757757,107.98651479160064,102.46,114.39618469842196,115.23918201310536,102.9,102.68,113.47396770534148,116.51507003984464,-0.865,115.65007003984464,2.0,0,0.0,0.0,115.65007003984464
0022500463,2025-12-31,MIN,False,ATL,102,99.92,102.0816653322658,126,105.04,119.95430312261996,112.8023871165411,106.57262096085306,103.764,113.32742491178972,121.31013160850114,108.324,106.044,117.05625936252112,124.1311396783919,-0.865,123.26613967839192,2.0,0,0.0,0.0,123.26613967839192
0022500486,2026-01-03,MIN,False,MIA,125,100.0,125.0,115,104.68,109.85861673672144,111.97186567668103,107.05419199806174,104.244,111.44339607718582,110.9067838658722,105.268,104.756,111.43932477127665,116.73937905739857,-0.865,115.87437905739856,3.0,0,1.0,0.5,116.37437905739856
0022500498,2026-01-04,MIN,False,WAS,141,106.88,131.92365269461078,115,106.36,108.12335464460322,111.9373216577312,106.7914597459746,104.112,112.32433038448464,110.72914881658184,101.672,102.892,111.33323523715652,114.55299240021508,-0.865,113.68799240021508,1.0,1,-1.0,-1.46,112.22799240021509
0022500513,2026-01-06,MIN,True,MIA,122,109.12,111.80351906158356,94,112.04,83.89860764012852,113.75721414336644,107.60379521043492,104.512,113.45437429959875,111.10243697134764,106.68,105.596,112.42982555735703,118.72139859554672,0.865,119.58639859554673,2.0,0,0.0,0.0,119.58639859554673
0022500530,2026-01-08,MIN,True,CLE,131,103.48,126.59451101662157,122,104.24,117.03760552570988,115.10560323222056,105.44820142899324,104.23600000000002,116.41782503098057,111.73960171229798,104.248,104.24200000000002,113.42260247225926,118.23398926913252,0.865,119.0989892691325,2.0,0,0.0,0.0,119.0989892691325
0022500542,2026-01-10,MIN,False,CLE,134,102.8,130.3501945525292,146,105.0,139.04761904761904,116.96258519808023,106.8832479700479,104.216,116.89672926171248,111.75964760949915,103.53600000000002,103.876,114.36111640378972,118.7937532756006,-0.865,117.9287532756006,2.0,0,0.0,0.0,117.9287532756006
0022500552,2026-01-11,MIN,True,SAS,104,98.0,106.12244897959184,103,103.0,100.0,119.3921680800218,111.06038341566584,104.784,111.33040593742548,108.16496251279712,102.896,103.84,113.77856529640944,118.14766220379158,0.865,119.01266220379158,1.0,1,-1.0,-1.46,117.55266220379158
0022500566,2026-01-13,MIN,False,MIL,139,104.28,133.29497506712698,106,104.36,101.57148332694518,118.95946484121568,111.30428585469024,104.172,113.97332858419342,110.1487943821974,98.492,101.332,114.55412961170654,116.07999061813447,-0.865,115.21499061813448,2.0,0,0.0,0.0,115.21499061813448
0022500591,2026-01-16,MIN,False,HOU,105,99.4,105.6338028169014,110,102.96,106.83760683760684,120.902823734067,109.73365090360542,102.48,110.83245621750385,109.51778952453336,97.988,100.234,115.2103066293002,115.47989874681274,-0.865,114.61489874681274,3.0,0,1.0,0.5,115.11489874681274
0022500598,2026-01-17,MIN,False,SAS,123,101.32,121.3975523095144,126,100.32,125.59808612440192,120.3574000290462,108.1468609089942,102.788,106.6157228497966,106.4591311439375,103.236,103.012,113.40826558649184,116.82412254595698,-0.865,115.959122545957,1.0,1,-1.0,-1.46,114.49912254595701
0022500616,2026-01-20,MIN,False,UTA,122,107.88,113.08861698183168,127,107.44,118.20551005212212,119.42023218307456,111.1927283006356,102.52,111.770440430663,123.90922284566275,104.66,103.59,121.66472751436866,126.0324912321345,-0.865,125.16749123213452,3.0,0,1.0,0.5,125.66749123213452
0022500631,2026-01-22,MIN,True,CHI,115,104.6,109.94263862332696,120,107.52,111.60714285714286,120.52092734803114,111.01784899358582,103.316,115.79321367882514,112.28702623370714,99.256,101.286,116.40397679086914,117.90093193239971,0.865,118.76593193239972,2.0,0,0.0,0.0,118.76593193239972
0022500644,2026-01-25,MIN,True,GSW,85,103.8,81.88824662813103,111,108.04,102.73972602739724,119.01519121036384,111.19270160562796,103.776,119.54022021670752,112.05257028076116,102.92,103.348,115.5338807455625,119.40195507292394,0.865,120.26695507292392,3.0,0,1.0,0.5,120.76695507292392
0022500663,2026-01-26,MIN,True,GSW,108,105.44,102.42792109256447,83,108.72,76.34289919058132,114.01165060371586,110.65433874390736,103.468,119.49865883886471,109.96605575762057,103.836,103.65200000000002,111.9888531806682,116.07868609882622,0.865,116.94368609882622,1.0,1,-1.0,-1.46,115.48368609882623
0022500677,2026-01-28,MIN,False,DAL,118,106.88,110.40419161676648,105,106.16,98.90730972117558,113.07409080681396,109.89876789895266,103.1,111.63466353156696,109.30817944152456,105.0,104.05,111.19113512416926,115.69437609669812,-0.865,114.82937609669813,2.0,0,0.0,0.0,114.82937609669813
0022500686,2026-01-29,MIN,True,OKC,123,101.92,120.6828885400314,111,99.8,111.22244488977957,111.45505886682844,108.0857383184992,103.44,116.60859641773924,104.79244983700028,100.08,101.76,108.12375435191436,110.02673242850804,0.865,110.89173242850804,1.0,1,-1.0,-1.46,109.43173242850804
0022500700,2026-01-31,MIN,False,MEM,131,103.56,126.49671687910389,114,102.56,111.1544461778471,110.48832826557866,105.30322090271528,103.352,108.37989891330392,112.58897346068824,101.88,102.616,111.53865086313346,114.45650196971305,-0.865,113.59150196971304,2.0,0,0.0,0.0,113.59150196971304
0022500714,2026-02-02,MIN,False,MEM,128,99.64,128.46246487354475,137,101.4,135.10848126232742,112.52575505552988,106.41866552049996,103.908,109.80771996446153,113.93648131552293,102.02,102.964,113.2311181855264,116.5872885285454,-0.865,115.7222885285454,2.0,0,0.0,0.0,115.7222885285454
0022500727,2026-02-04,MIN,False,TOR,128,105.0,121.90476190476193,126,103.56,121.6685979142526,112.04250403617164,109.7723653140382,103.444,110.9928081991593,109.31248007033489,101.112,102.278,110.67749205325325,113.19872532222637,-0.865,112.33372532222636,2.0,0,0.0,0.0,112.33372532222636
0022500744,2026-02-06,MIN,True,NOP,115,96.44,119.2451265035255,119,99.68,119.3820224719101,113.6695999449577,111.25546442170278,104.004,111.49675936629004,113.39816632496596,100.756,102.38,113.53388313496184,116.23598955357392,0.865,117.10098955357392,2.0,0,0.0,0.0,117.10098955357392
0022500760,2026-02-08,MIN,True,LAC,96,103.68,92.59259259259258,115,95.32,120.64624422996224,113.4543573643588,110.6338580564536,103.516,112.59210679974512,113.3807794643342,99.356,101.436,113.4175684143465,115.04624469677653,0.865,115.91124469677652,2.0,0,0.0,0.0,115.91124469677652
0022500765,2026-02-09,MIN,True,ATL,138,109.24,126.32735261808864,116,113.32,102.36498411577831,111.4047549254349,110.8779314742376,103.096,113.38854048736516,111.40138543945535,103.008,103.052,111.40307018244512,114.80309188441336,0.865,115.66809188441334,1.0,1,-1.0,-1.46,114.20809188441335
0022500783,2026-02-11,MIN,True,POR,133,106.4,125.0,109,109.04,99.9633162142333,113.04322632491105,109.95371560010116,103.56000000000002,110.18798188441468,114.35574972750396,104.73999999999998,104.15,113.6994880262075,118.41801677929512,0.865,119.28301677929512,2.0,0,0.0,0.0,119.28301677929512
0022500806,2026-02-20,MIN,True,DAL,122,109.36,111.5581565471836,111,106.76,103.97152491569877,117.35440166209796,109.67607461878475,103.82,107.43060016095248,115.90255692281988,105.0,104.41,116.6284792924589,121.77179522925633,0.865,122.63679522925632,9.0,0,7.0,3.5,126.13679522925632
0022500824,2026-02-22,MIN,True,PHI,108,101.84,106.04870384917515,135,107.24,125.88586348377471,118.26742520755984,112.4389371912965,104.21200000000002,113.02542995254592,116.27549800128372,100.164,102.18800000000002,117.2714616044218,119.83736118432655,0.865,120.70236118432656,2.0,0,0.0,0.0,120.70236118432656
0022500841,2026-02-24,MIN,False,POR,124,99.36,124.7987117552335,121,102.2,118.39530332681016,117.83187643080072,115.13679256755644,103.708,111.2125088986626,117.51483589997156,104.612,104.16,117.67335616538614,122.56856778186622,-0.865,121.70356778186624,2.0,0,0.0,0.0,121.70356778186624
0022500857,2026-02-26,MIN,False,LAC,94,97.36,96.54889071487264,88,99.76,88.21170809943865,118.24345875232096,115.85407841125948,103.452,111.6241006550576,110.88070767824016,98.304,100.878,114.56208321528057,115.56793830591072,-0.865,114.70293830591072,2.0,0,0.0,0.0,114.70293830591072
0022500871,2026-03-01,MIN,False,DEN,117,100.36,116.580310880829,108,99.88,108.1297557068482,115.24867613589784,113.5598046034186,102.832,115.6397227235626,110.61811510570048,106.988,104.91,112.93339562079916,118.4784253457804,-0.865,117.6134253457804,3.0,0,1.0,0.5,118.1134253457804
0022500890,2026-03-03,MIN,True,MEM,117,103.96,112.5432858791843,110,103.76,106.01387818041634,114.06046073662624,110.86193204787072,102.904,113.77718471290017,114.5655513566021,103.56,103.232,114.31300604661416,118.00760240204072,0.865,118.87260240204073,2.0,0,0.0,0.0,118.87260240204073
0022500903,2026-03-05,MIN,True,TOR,115,98.12,117.20342437831226,107,96.56,110.8119304059652,113.1243131340685,109.2964600744871,102.8,114.1428533255298,108.41914439370382,99.976,101.388,110.77172876388616,112.3092403591289,0.865,113.1742403591289,2.0,0,0.0,0.0,113.1742403591289
0022500915,2026-03-07,MIN,True,ORL,92,101.64,90.5155450609996,119,104.64,113.72324159021407,112.92014292154718,108.4394508678926,102.968,113.0969853186692,106.843960701357,100.048,101.508,109.88205181145209,111.5390731527688,0.865,112.4040731527688,2.0,0,0.0,0.0,112.4040731527688
0022500946,2026-03-10,MIN,False,LAL,106,95.32,111.2043642467478,120,97.44,123.15270935960592,112.71243816838788,107.74715060391776,102.764,115.93976723869228,109.90366255995218,99.252,101.008,111.30805036417004,112.43003551184088,-0.865,111.56503551184088,3.0,0,1.0,0.5,112.06503551184088
0022500952,2026-03-11,MIN,False,LAC,128,103.76,123.3616037008481,153,100.84,151.72550575168583,111.20013933125378,109.82592312830054,101.372,116.77845416228564,109.94943708524208,100.696,101.034,110.57478820824792,111.7181315183212,-0.865,110.8531315183212,1.0,1,-1.0,-1.46,109.39313151832121
0022500966,2026-03-13,MIN,False,GSW,127,99.44,127.71520514883348,117,103.0,113.59223300970874,111.0362997013386,115.0021420820458,101.108,111.15616096329649,115.58242775775534,101.94,101.524,113.30936372954696,115.03619843278526,-0.865,114.17119843278526,2.0,0,0.0,0.0,114.17119843278526
