game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500192,NYK,123.48942787658164,124.48942787658164,134,1.0,4.0,0,BKN,112.12210783180376,112.12210783180376,98,0.0,2.0,0,11.367320044777884,12.367320044777884,36,True,True
0022500208,NYK,120.706993975434,120.706993975434,133,0.0,2.0,0,MEM,111.8093690023094,111.8093690023094,120,0.0,2.0,0,8.897624973124607,8.897624973124607,13,True,True
0022500215,NYK,118.66854156684414,117.20854156684415,107,-1.46,1.0,1,ORL,113.61870863147756,113.61870863147756,124,0.0,2.0,0,5.049832935366581,3.589832935366587,-17,False,False
0022500039,NYK,121.11769280331382,121.11769280331382,140,0.0,2.0,0,MIA,117.85355111398997,117.85355111398997,132,0.0,2.0,0,3.26414168932385,3.26414168932385,8,True,True
0022500074,NYK,122.42260131013,122.42260131013,118,0.0,2.0,0,MIL,111.56178018254218,111.56178018254218,109,0.0,2.0,0,10.860821127587826,10.860821127587826,9,True,True
0022500303,NYK,116.49691557183128,116.49691557183128,116,0.0,2.0,0,TOR,115.10366380507097,113.64366380507097,94,-1.46,1.0,1,1.393251766760315,2.853251766760309,22,True,True
0022500328,NYK,122.01090070948658,120.55090070948658,119,-1.46,1.0,1,CHA,112.10328832822582,112.10328832822582,104,0.0,2.0,0,9.907612381260762,8.447612381260768,15,True,True
0022500343,NYK,125.12498489306188,125.12498489306188,146,0.0,2.0,0,UTA,115.40835274760576,113.94835274760577,112,-1.46,1.0,1,9.716632145456117,11.17663214545611,34,True,True
0022500357,NYK,119.12517720996902,119.12517720996902,106,0.0,2.0,0,ORL,114.9478459025364,114.9478459025364,100,0.0,2.0,0,4.177331307432624,4.177331307432624,6,True,True
0022500382,NYK,119.39314347628832,117.93314347628832,107,-1.46,1.0,1,PHI,109.59081560097962,111.09081560097962,116,1.5,5.0,0,9.802327875308691,6.842327875308698,-9,False,False
0022500398,NYK,118.14791300970973,118.14791300970973,132,0.0,2.0,0,MIA,109.39575509490834,109.39575509490834,125,0.0,2.0,0,8.752157914801387,8.752157914801387,7,True,True
0022500009,NYK,120.8323545002909,120.8323545002909,126,0.0,2.0,0,CLE,116.0906941593721,116.0906941593721,124,0.0,2.0,0,4.7416603409187985,4.7416603409187985,2,True,True
0022500479,NYK,127.26960070144516,127.26960070144516,99,0.0,2.0,0,ATL,119.6257604768213,119.6257604768213,111,0.0,2.0,0,7.643840224623858,7.643840224623858,-12,False,False
0022500487,NYK,118.99620559567892,117.53620559567892,119,-1.46,1.0,1,PHI,117.15847305663394,117.15847305663394,130,0.0,2.0,0,1.8377325390449784,0.3777325390449846,-11,False,False
0022500522,NYK,112.90829790164784,112.90829790164784,123,0.0,2.0,0,LAC,117.8014727090702,117.8014727090702,111,0.0,2.0,0,-4.893174807422355,-4.893174807422355,12,False,False
0022500596,NYK,111.72556359435087,111.72556359435087,99,0.0,2.0,0,PHX,115.75584851058856,115.75584851058856,106,0.0,2.0,0,-4.03028491623769,-4.03028491623769,-7,True,True
0022500016,NYK,114.66125019504382,114.66125019504382,97,0.0,2.0,0,DAL,116.89328407713674,116.89328407713674,114,0.0,2.0,0,-2.232033882092921,-2.232033882092921,-17,True,True
0022500622,NYK,112.12098118090684,112.12098118090684,120,0.0,2.0,0,BKN,111.8436571663812,111.8436571663812,66,0.0,2.0,0,0.2773240145256324,0.2773240145256324,54,True,True
0022500665,NYK,114.20710246832462,114.70710246832462,103,0.5,3.0,0,SAC,111.22884442707362,111.22884442707362,87,0.0,2.0,0,2.978258041250996,3.478258041250996,16,True,True
0022500690,NYK,111.9323393627427,111.9323393627427,127,0.0,2.0,0,POR,106.86219275258875,107.36219275258875,97,0.5,3.0,0,5.070146610153941,4.570146610153941,30,True,True
0022500708,NYK,114.81898856534244,114.81898856534244,112,0.0,2.0,0,LAL,109.8001216381286,109.8001216381286,100,0.0,2.0,0,5.0188669272138355,5.0188669272138355,12,True,True
0022500726,NYK,112.62660626055288,111.16660626055288,134,-1.46,1.0,1,DEN,103.45252349726891,101.99252349726892,127,-1.46,1.0,1,9.174082763283963,9.174082763283963,7,True,True
0022500771,NYK,118.27323928700372,118.27323928700372,134,0.0,2.0,0,IND,103.7666934134768,103.7666934134768,137,0.0,2.0,0,14.506545873526917,14.506545873526917,-3,False,False
0022500796,NYK,113.70635840712264,116.70635840712264,111,3.0,8.0,0,DET,109.99495599017368,112.99495599017368,126,3.0,8.0,0,3.711402416948957,3.711402416948957,-15,False,False
0022500816,NYK,112.88537969471898,112.88537969471898,108,0.0,2.0,0,HOU,104.73969773818465,104.73969773818465,106,0.0,2.0,0,8.145681956534332,8.145681956534332,2,True,True
0022500868,NYK,113.75404500877364,113.75404500877364,114,0.0,2.0,0,SAS,116.5053452448622,117.0053452448622,89,0.5,3.0,0,-2.7513002360885537,-3.2513002360885537,25,False,False
0022500893,NYK,112.69801436219556,111.23801436219557,100,-1.46,1.0,1,OKC,108.49382565576136,107.03382565576136,103,-1.46,1.0,1,4.204188706434209,4.204188706434209,-3,False,False
0022500981,NYK,117.2195722645702,117.2195722645702,110,0.0,2.0,0,GSW,109.05624830973548,109.05624830973548,107,0.0,2.0,0,8.163323954834723,8.163323954834723,3,True,True
0022500994,NYK,121.57390984251128,121.57390984251128,136,0.0,2.0,0,IND,106.576909659205,106.576909659205,110,0.0,2.0,0,14.997000183306284,14.997000183306284,26,True,True
0022501034,NYK,122.88152574172054,122.88152574172054,145,0.0,2.0,0,WAS,109.1897004401322,107.7297004401322,113,-1.46,1.0,1,13.691825301588338,15.151825301588332,32,True,True
0022501048,NYK,115.825125033752,115.825125033752,121,0.0,2.0,0,NOP,111.9848241418734,112.4848241418734,116,0.5,3.0,0,3.8403008918785986,3.3403008918785986,5,True,True
0022501123,NYK,122.24328072120606,122.24328072120606,136,0.0,2.0,0,CHI,113.75190198924506,113.75190198924506,96,0.0,2.0,0,8.491378731961007,8.491378731961007,40,True,True
0022501168,NYK,113.05725038380604,113.55725038380604,112,0.5,3.0,0,BOS,111.6298293857472,111.6298293857472,106,0.0,2.0,0,1.4274209980588353,1.9274209980588353,6,True,True
0022501176,NYK,113.53209328279642,112.07209328279643,112,-1.46,1.0,1,TOR,113.50696928978496,112.04696928978497,95,-1.46,1.0,1,0.025123993011462176,0.025123993011462176,17,True,True
0022501190,NYK,113.1348745269961,113.1348745269961,96,0.0,2.0,0,CHA,111.35542016112429,111.35542016112429,110,0.0,2.0,0,1.779454365871814,1.779454365871814,-14,False,False
0022500126,OKC,120.21112860377912,118.75112860377912,107,-1.46,1.0,1,SAC,111.98368517415288,111.98368517415288,101,0.0,2.0,0,8.227443429626234,6.7674434296262405,6,True,True
0022500140,OKC,125.19963113872296,125.19963113872296,127,0.0,2.0,0,WAS,114.31555701596965,114.31555701596965,108,0.0,2.0,0,10.884074122753319,10.884074122753319,19,True,True
0022500148,OKC,122.93818886068269,123.43818886068269,137,0.5,3.0,0,NOP,107.71333968659614,107.71333968659614,106,0.0,2.0,0,15.224849174086543,15.724849174086543,31,True,True
0022500210,OKC,118.94577458734472,118.94577458734472,126,0.0,2.0,0,GSW,110.21820383183376,110.21820383183376,102,0.0,2.0,0,8.727570755510953,8.727570755510953,24,True,True
0022500222,OKC,119.46084924224078,118.00084924224079,121,-1.46,1.0,1,LAL,110.8651222186888,110.8651222186888,92,0.0,2.0,0,8.595727023551987,7.135727023551993,29,True,True
0022500261,OKC,127.34098349304782,127.34098349304782,113,0.0,2.0,0,SAC,108.08412693005307,108.58412693005307,99,0.5,3.0,0,19.25685656299474,18.75685656299474,14,True,True
0022500280,OKC,126.13266081850612,126.13266081850612,122,0.0,2.0,0,POR,111.56154839301824,111.56154839301824,95,0.0,2.0,0,14.571112425487883,14.571112425487883,27,True,True
0022500064,OKC,119.38145432213388,119.88145432213388,113,0.5,3.0,0,MIN,110.89613326731552,110.89613326731552,105,0.0,2.0,0,8.485321054818357,8.985321054818357,8,True,True
0022500075,OKC,115.59729886409224,115.59729886409224,123,0.0,2.0,0,PHX,108.11145685547406,108.11145685547406,119,0.0,2.0,0,7.485842008618178,7.485842008618178,4,True,True
0022500349,OKC,119.63021657640655,120.13021657640655,132,0.5,3.0,0,DAL,108.41886673196394,108.41886673196394,111,0.0,2.0,0,11.211349844442609,11.711349844442609,21,True,True
0022501203,OKC,119.93139874004667,120.43139874004667,138,0.5,3.0,0,PHX,108.59988104895795,108.59988104895795,89,0.0,2.0,0,11.33151769108872,11.83151769108872,49,True,True
0022500369,OKC,122.67110483387188,124.17110483387188,122,1.5,5.0,0,LAC,106.7318435732759,107.2318435732759,101,0.5,3.0,0,15.939261260595984,16.939261260595984,21,True,True
0022500406,OKC,118.91312280138165,119.41312280138165,119,0.5,3.0,0,MEM,112.06003071013008,112.06003071013008,103,0.0,2.0,0,6.853092091251568,7.353092091251568,16,True,True
0022500010,OKC,119.21208554630536,119.21208554630536,102,0.0,2.0,0,SAS,115.03060534274374,115.03060534274374,117,0.0,2.0,0,4.18148020356162,4.18148020356162,-15,False,False
0022500442,OKC,115.53936364239736,116.03936364239736,129,0.5,3.0,0,PHI,109.34189387115322,109.34189387115322,104,0.0,2.0,0,6.197469771244144,6.697469771244144,25,True,True
0022500455,OKC,126.35138632397926,124.89138632397926,140,-1.46,1.0,1,ATL,114.60605718377428,114.60605718377428,129,0.0,2.0,0,11.745329140204973,10.28532914020498,11,True,True
0022500470,OKC,121.0417504104703,121.0417504104703,124,0.0,2.0,0,POR,110.8511753537968,110.8511753537968,95,0.0,2.0,0,10.190575056673495,10.190575056673495,29,True,True
0022500506,OKC,120.46627471548167,119.00627471548168,97,-1.46,1.0,1,CHA,114.27109867764374,114.27109867764374,124,0.0,2.0,0,6.195176037837939,4.735176037837945,-27,False,False
0022500525,OKC,123.97147308156876,123.97147308156876,129,0.0,2.0,0,UTA,116.43825319201054,116.43825319201054,125,0.0,2.0,0,7.533219889558225,7.533219889558225,4,True,True
0022500553,OKC,120.0680613377564,120.0680613377564,124,0.0,2.0,0,MIA,116.37706148299412,114.91706148299413,112,-1.46,1.0,1,3.690999854762282,5.150999854762276,12,True,True
0022500568,OKC,116.27035266671751,116.27035266671751,119,0.0,2.0,0,SAS,111.76191080039798,111.76191080039798,98,0.0,2.0,0,4.508441866319529,4.508441866319529,21,True,True
0022500641,OKC,117.64528842204037,117.64528842204037,114,0.0,2.0,0,IND,108.63807729445752,108.63807729445752,117,0.0,2.0,0,9.007211127582849,9.007211127582849,-3,False,False
0022500653,OKC,116.15081887816534,116.15081887816534,101,0.0,2.0,0,TOR,110.89358473795758,110.89358473795758,103,0.0,2.0,0,5.257234140207757,5.257234140207757,-2,False,False
0022500667,OKC,118.72647372971524,118.72647372971524,104,0.0,2.0,0,NOP,110.31075249725264,110.31075249725264,95,0.0,2.0,0,8.415721232462602,8.415721232462602,9,True,True
0022500723,OKC,118.018218132968,118.018218132968,128,0.0,2.0,0,ORL,107.3882307467983,107.3882307467983,92,0.0,2.0,0,10.629987386169702,10.629987386169702,36,True,True
0022500748,OKC,112.17770810357084,112.67770810357084,106,0.5,3.0,0,HOU,106.55878006564402,106.55878006564402,112,0.0,2.0,0,5.618928037926821,6.118928037926821,-6,False,False
0022500789,OKC,116.66382670023938,115.20382670023939,93,-1.46,1.0,1,MIL,107.90847293071168,106.44847293071169,110,-1.46,1.0,1,8.755353769527702,8.755353769527702,-17,False,False
0022500808,OKC,114.13467534154442,117.13467534154442,105,3.0,8.0,0,BKN,105.38069030194964,103.92069030194965,86,-1.46,1.0,1,8.753985039594781,13.213985039594775,19,True,True
0022500817,OKC,110.80439841531216,110.80439841531216,121,0.0,2.0,0,CLE,113.84507314367326,113.84507314367326,113,0.0,2.0,0,-3.040674728361097,-3.040674728361097,8,False,False
0022500862,OKC,116.96201733544773,116.96201733544773,127,0.0,2.0,0,DEN,114.7695099549408,114.7695099549408,121,0.0,2.0,0,2.1925073805069246,2.1925073805069246,6,True,True
0022500920,OKC,116.17577434809051,116.67577434809051,104,0.5,3.0,0,GSW,108.69879980537328,108.69879980537328,97,0.0,2.0,0,7.47697454271723,7.97697454271723,7,True,True
0022500933,OKC,115.25391055576306,115.25391055576306,129,0.0,2.0,0,DEN,111.54497662262752,112.04497662262752,126,0.5,3.0,0,3.7089339331355404,3.2089339331355404,3,True,True
0022500959,OKC,108.44178661840508,108.94178661840508,104,0.5,3.0,0,BOS,107.60712055771674,107.60712055771674,102,0.0,2.0,0,0.8346660606883347,1.3346660606883347,2,True,True
0022500976,OKC,115.7533614605566,116.2533614605566,116,0.5,3.0,0,MIN,109.7010965648191,109.7010965648191,103,0.0,2.0,0,6.052264895737508,6.552264895737508,13,True,True
0022501070,OKC,121.24325818365246,121.24325818365246,131,0.0,2.0,0,CHI,110.9409281524926,110.9409281524926,113,0.0,2.0,0,10.302330031159855,10.302330031159855,18,True,True
0022501089,OKC,115.05167141022692,115.05167141022692,111,0.0,2.0,0,NYK,109.83530646343964,110.33530646343964,100,0.5,3.0,0,5.21636494678728,4.71636494678728,11,True,True
0022501097,OKC,114.30574626458552,112.84574626458553,114,-1.46,1.0,1,DET,112.25404025067247,112.25404025067247,110,0.0,2.0,0,2.051706013913048,0.5917060139130541,4,True,True
0022501116,OKC,114.5607665071378,115.0607665071378,139,0.5,3.0,0,LAL,111.18971169948864,111.18971169948864,96,0.0,2.0,0,3.371054807649159,3.871054807649159,43,True,True
0022501139,OKC,125.656924778284,126.156924778284,146,0.5,3.0,0,UTA,109.59215436850756,109.59215436850756,111,0.0,2.0,0,16.06477040977643,16.56477040977643,35,True,True
0022501196,OKC,118.11577622759933,118.11577622759933,103,0.0,2.0,0,PHX,109.16355257466223,109.16355257466223,135,0.0,2.0,0,8.952223652937093,8.952223652937093,-32,False,False
0022500028,ORL,113.57037301084478,114.07037301084478,123,0.5,3.0,0,BOS,113.67196520241352,113.67196520241352,110,0.0,2.0,0,-0.10159219156874144,0.39840780843125856,13,False,True
0022500193,ORL,114.9113246612376,114.9113246612376,107,0.0,2.0,0,BOS,112.9265954082416,112.9265954082416,111,0.0,2.0,0,1.9847292529960043,1.9847292529960043,-4,False,False
0022500200,ORL,119.98063748526444,118.52063748526444,115,-1.46,1.0,1,POR,116.93424023952056,116.93424023952056,112,0.0,2.0,0,3.0463972457438757,1.586397245743882,3,True,True
0022500040,ORL,122.01235397516908,122.01235397516908,105,0.0,2.0,0,BKN,110.48097214626748,110.98097214626748,98,0.5,3.0,0,11.531381828901601,11.031381828901601,7,True,True
0022500249,ORL,115.84861839003588,115.84861839003588,121,0.0,2.0,0,GSW,111.1160202500926,111.1160202500926,113,0.0,2.0,0,4.732598139943278,4.732598139943278,8,True,True
0022500264,ORL,118.86735742072982,118.86735742072982,129,0.0,2.0,0,LAC,110.57657045612706,111.07657045612706,101,0.5,3.0,0,8.29078696460276,7.790786964602759,28,True,True
0022500269,ORL,117.63580952185596,117.63580952185596,133,0.0,2.0,0,NYK,115.90888239642014,116.40888239642014,121,0.5,3.0,0,1.7269271254358216,1.2269271254358216,12,True,True
0022500314,ORL,125.6215045252879,126.1215045252879,125,0.5,3.0,0,CHI,116.23961801208549,116.23961801208549,120,0.0,2.0,0,9.381886513202417,9.881886513202417,5,True,True
0022500326,ORL,120.0968041781883,120.0968041781883,112,0.0,2.0,0,SAS,115.84873166009577,114.38873166009577,114,-1.46,1.0,1,4.248072518092528,5.708072518092521,-2,False,False
0022500339,ORL,119.98814066090364,119.98814066090364,106,0.0,2.0,0,MIA,117.5891268141752,117.5891268141752,105,0.0,2.0,0,2.3990138467284368,2.3990138467284368,1,True,True
0022501201,ORL,117.7155289460562,117.7155289460562,117,0.0,2.0,0,MIA,116.19765159897172,116.69765159897172,108,0.5,3.0,0,1.5178773470844789,1.0178773470844789,9,True,True
0022500424,ORL,116.50884945414626,117.00884945414626,105,0.5,3.0,0,CHA,115.37254528330084,115.87254528330084,120,0.5,3.0,0,1.1363041708454205,1.1363041708454205,-15,False,False
0022500433,ORL,116.6390559926004,115.17905599260041,127,-1.46,1.0,1,DEN,121.96200524467233,121.96200524467233,126,0.0,2.0,0,-5.322949252071922,-6.782949252071916,1,False,False
0022500495,ORL,116.84225837507174,116.84225837507174,135,0.0,2.0,0,IND,113.25706127585448,113.25706127585448,127,0.0,2.0,0,3.585197099217254,3.585197099217254,8,True,True
0022500533,ORL,115.61688545329176,115.61688545329176,91,0.0,2.0,0,PHI,117.4648375818638,117.4648375818638,103,0.0,2.0,0,-1.8479521285720466,-1.8479521285720466,-12,True,True
0022500548,ORL,118.82382569402704,118.82382569402704,128,0.0,2.0,0,NOP,113.6835116578858,113.6835116578858,118,0.0,2.0,0,5.140314036141234,5.140314036141234,10,True,True
0022500627,ORL,110.82813104157825,111.82813104157825,97,1.0,4.0,0,CHA,115.16901757714824,113.70901757714824,124,-1.46,1.0,1,-4.340886535569993,-1.8808865355699993,-27,True,True
0022500646,ORL,116.08827444266012,116.08827444266012,105,0.0,2.0,0,CLE,117.5846960653806,116.1246960653806,119,-1.46,1.0,1,-1.4964216227204759,-0.036421622720482105,-14,True,True
0022500687,ORL,111.51966801167656,111.51966801167656,130,0.0,2.0,0,TOR,113.84615397031216,113.84615397031216,120,0.0,2.0,0,-2.326485958635601,-2.326485958635601,10,False,False
0022500734,ORL,116.20783838530124,116.20783838530124,118,0.0,2.0,0,BKN,109.17063430604097,109.17063430604097,98,0.0,2.0,0,7.0372040792602775,7.0372040792602775,20,True,True
0022500750,ORL,118.02834672951307,118.02834672951307,120,0.0,2.0,0,UTA,114.9950309715008,114.9950309715008,117,0.0,2.0,0,3.0333157580122787,3.0333157580122787,3,True,True
0022500764,ORL,114.07575316644603,114.07575316644603,118,0.0,2.0,0,MIL,112.66486553126536,113.16486553126536,99,0.5,3.0,0,1.4108876351806714,0.9108876351806714,19,True,True
0022500777,ORL,114.6108291297808,114.6108291297808,108,0.0,2.0,0,MIL,110.98268473461762,110.98268473461762,116,0.0,2.0,0,3.6281443951631758,3.6281443951631758,-8,False,False
0022500852,ORL,109.774896624202,109.774896624202,108,0.0,2.0,0,HOU,108.0024972780387,106.54249727803871,113,-1.46,1.0,1,1.7723993461632972,3.232399346163291,-5,False,False
0022500875,ORL,112.44542019362386,112.94542019362386,92,0.5,3.0,0,DET,112.81226877990956,112.81226877990956,106,0.0,2.0,0,-0.3668485862856983,0.13315141371430173,-14,True,False
0022500885,ORL,120.07744558957228,120.07744558957228,126,0.0,2.0,0,WAS,108.4668590141906,107.00685901419061,109,-1.46,1.0,1,11.610586575381674,13.070586575381668,17,True,True
0022500899,ORL,119.41947203517148,119.41947203517148,115,0.0,2.0,0,DAL,108.14714449253376,108.14714449253376,114,0.0,2.0,0,11.272327542637726,11.272327542637726,1,True,True
0022500947,ORL,112.04751582002132,112.54751582002132,128,0.5,3.0,0,CLE,107.90848146805166,107.90848146805166,122,0.0,2.0,0,4.139034351969656,4.639034351969656,6,True,True
0022500955,ORL,123.0095574669912,121.5495574669912,136,-1.46,1.0,1,WAS,110.76075512444046,110.76075512444046,131,0.0,2.0,0,12.248802342550732,10.788802342550738,5,True,True
0022500992,ORL,113.90935557573088,112.44935557573089,108,-1.46,1.0,1,OKC,112.08502019058636,112.08502019058636,113,0.0,2.0,0,1.824335385144522,0.36433538514452835,-5,False,False
0022501024,ORL,117.01738641060184,117.01738641060184,104,0.0,2.0,0,LAL,117.42069768748853,117.42069768748853,105,0.0,2.0,0,-0.4033112768866829,-0.4033112768866829,-1,True,True
0022501039,ORL,123.42652182665918,123.42652182665918,126,0.0,2.0,0,IND,112.91695259767975,112.91695259767975,128,0.0,2.0,0,10.50956922897943,10.50956922897943,-2,False,False
0022501065,ORL,121.35424670931756,121.35424670931756,121,0.0,2.0,0,SAC,117.8710158993941,117.8710158993941,117,0.0,2.0,0,3.4832308099234695,3.4832308099234695,4,True,True
0022501099,ORL,115.294863281189,115.294863281189,115,0.0,2.0,0,PHX,120.86110668891614,119.40110668891614,111,-1.46,1.0,1,-5.566243407727143,-4.106243407727149,4,False,False
0022501107,ORL,113.41327080924646,111.95327080924646,101,-1.46,1.0,1,ATL,122.35354845552617,122.35354845552617,130,0.0,2.0,0,-8.94027764627971,-10.400277646279704,-29,True,True
0022501144,ORL,111.39828500201132,109.93828500201133,123,-1.46,1.0,1,DET,120.78030755758697,120.78030755758697,107,0.0,2.0,0,-9.382022555575645,-10.842022555575639,16,False,False
0022501159,ORL,114.1416650479509,114.1416650479509,132,0.0,2.0,0,MIN,116.49644087234763,115.03644087234764,120,-1.46,1.0,1,-2.3547758243967394,-0.8947758243967456,12,False,False
