game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500640,MIL,2026-01-23,122.46262891714693,100,10,238.0,0.0,0.0,238,True,DEN,-0.1776607717041801,-0.17618026527331193,122.28644865187361,0.865,123.15144865187361,DEN,85.66667218500056,102,37.48477646687304,-2,208.8181208368742,202,HOME,AWAY,False
0022500641,OKC,2026-01-23,116.51279175193338,114,10,233.0,6.0,0.0,239,True,IND,0.06720914742451149,0.0669291093102427,116.57972086124362,0.865,117.44472086124361,IND,101.37533851072631,117,16.0693823505173,-3,218.82005937196993,231,HOME,AWAY,False
0022500642,POR,2026-01-23,104.45507969698792,98,10,195.0,45.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,104.63201711797402,0.865,105.49701711797401,TOR,135.11406181030554,110,-29.617044692331532,-12,240.61107892827954,208,AWAY,AWAY,True
0022500643,PHI,2026-01-24,144.36141912116963,109,9,201.0,39.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,144.48802432724338,0.865,145.3530243272434,NYK,117.15869408253269,112,28.1943302447107,-3,262.5117184097761,221,HOME,AWAY,False
0022500644,MIN,2026-01-25,130.58971163333229,85,13,234.0,5.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,130.49351734569788,0.865,131.3585173456979,GSW,106.10021716322873,111,25.258300182469156,-26,237.45873450892663,196,HOME,AWAY,False
0022500645,CHA,2026-01-24,130.58939006844153,119,10,176.0,64.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,130.71009187956702,0.865,131.57509187956703,WAS,94.92204027049866,115,36.65305160906837,4,226.49713215006568,234,HOME,HOME,True
0022500646,ORL,2026-01-24,131.99948157650567,105,10,208.0,31.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,131.8277986990994,0.865,132.6927986990994,CLE,115.35731348209698,119,17.335485217002415,-14,248.05011218119637,224,HOME,AWAY,False
0022500647,CHI,2026-01-24,121.69433513452873,114,9,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.23575901185622,0.865,122.10075901185621,BOS,109.46786617957333,111,12.632892832282877,3,231.56862519142953,225,HOME,HOME,True
0022500648,DAL,2026-01-24,113.2805471601621,110,11,202.0,38.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,113.25592285076984,0.865,114.12092285076983,LAL,116.42723419136856,116,-2.3063113405987252,-6,230.54815704213837,226,AWAY,AWAY,True
0022500649,UTA,2026-01-24,104.23522683455835,116,10,196.0,43.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,104.24574965095763,0.865,105.11074965095763,MIA,114.95908210547057,147,-9.848332454512942,-31,220.0698317564282,263,AWAY,AWAY,True
0022500650,DET,2026-01-25,119.97463181691896,139,14,208.0,31.0,0.0,239,True,SAC,0.2756102117061021,0.27446183582399336,120.24909365274296,0.865,121.11409365274295,SAC,96.85950524690034,116,24.25458840584261,23,217.9735988996433,255,HOME,HOME,True
0022500651,MEM,2026-03-18,107.86328593594013,125,12,128.0,112.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,107.68562516423594,0.865,108.55062516423594,DEN,128.664838849187,118,-20.114213684951054,7,237.21546401342295,243,AWAY,HOME,False
0022500652,MIL,2026-03-31,92.58266378753689,123,11,238.0,0.0,3.0,241,True,DAL,0.019997155858930624,0.020080477341676166,92.60274426487857,0.865,93.46774426487856,DAL,109.60031063331061,99,-16.13256636843205,24,203.0680548981892,222,AWAY,HOME,False
0022500653,OKC,2026-01-25,121.45858596903061,101,10,236.0,3.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,121.6347861507626,0.865,122.49978615076259,TOR,134.46434168710917,103,-11.96455553634658,-2,256.96412783787173,204,AWAY,AWAY,True
0022500654,SAS,2026-01-25,131.2756135108484,95,10,216.0,24.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,131.65392106035333,0.865,132.51892106035334,NOP,124.53529802108064,104,7.9836230392727,-9,257.054219081434,199,HOME,AWAY,False
0022500655,PHX,2026-01-25,93.39460832485453,102,13,204.0,37.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,93.40521919829482,0.865,94.27021919829481,MIA,114.07819531056502,111,-19.80797611227021,-9,208.34841450885983,213,AWAY,AWAY,True
0022500656,LAC,2026-01-25,99.74878890575721,126,13,202.0,37.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,100.11378303858011,0.865,100.9787830385801,BKN,103.47669796368662,89,-2.497914925106514,37,204.4554810022667,215,AWAY,HOME,False
0022500657,CHA,2026-01-26,120.41124620182346,130,13,174.0,65.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,120.78718872922214,0.865,121.65218872922213,PHI,121.36778566740674,93,0.28440306181539654,37,243.01997439662887,223,HOME,HOME,True
0022500658,CLE,2026-01-26,116.68075225151513,114,10,202.0,38.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,116.50840583513288,0.865,117.37340583513287,ORL,132.62949093543006,98,-15.256085100297184,16,250.00289677056293,212,AWAY,HOME,False
0022500659,ATL,2026-01-26,112.20867536044328,132,11,240.0,0.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,112.27588450786779,0.865,113.14088450786778,IND,106.6768200545627,116,6.464064453305085,16,219.8177045624305,248,HOME,HOME,True
0022500660,BOS,2026-01-26,105.40912137279818,102,10,199.0,40.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,105.46255166125972,0.865,106.32755166125972,POR,101.5511389226501,94,4.776412738609622,8,207.87869058390982,196,HOME,HOME,True
0022500661,CHI,2026-01-26,122.5327608601276,118,13,240.0,1.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,122.5080339494462,0.865,123.3730339494462,LAL,113.91239762449212,129,9.46063632495408,-11,237.2854315739383,247,HOME,AWAY,False
0022500662,HOU,2026-01-26,118.15651254967705,108,10,241.0,0.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,117.9282567298832,0.865,118.7932567298832,MEM,109.35028408823385,99,9.442972641649348,9,228.14354081811706,207,HOME,HOME,True
0022500663,MIN,2026-01-26,111.67195633011272,108,12,230.0,10.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,111.57535955591918,0.865,112.44035955591917,GSW,91.9113229430021,83,20.529036612917068,25,204.35168249892126,191,HOME,HOME,True
0022500664,WAS,2026-01-27,106.94381512237156,115,12,182.0,59.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,106.99769252621772,0.865,107.86269252621771,POR,113.02651969730431,111,-5.163827171086595,4,220.889212223522,226,AWAY,HOME,False
0022500665,NYK,2026-01-27,121.4021703733215,103,9,240.0,0.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,121.6777805850276,0.865,122.5427805850276,SAC,101.02595106325953,87,21.516829521768074,16,223.56873164828713,190,HOME,HOME,True
0022500666,PHI,2026-01-27,137.10166529687442,139,12,206.0,32.0,0.0,238,True,MIL,-0.0884719279661017,-0.08773466189971753,137.01393063497468,0.865,137.8789306349747,MIL,108.47546440230684,122,29.403466232667853,17,246.35439503728153,261,HOME,HOME,True
0022500667,OKC,2026-01-27,123.92150363257343,104,10,234.0,5.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,124.29823490062212,0.865,125.16323490062211,NOP,128.0407936116611,95,-2.877558711038972,9,253.2040285122832,199,AWAY,HOME,False
0022500668,DEN,2026-01-27,96.84432424873867,107,9,240.0,0.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,96.8035699164247,0.865,97.6685699164247,DET,123.59384521060713,109,-25.925275294182427,-2,221.26241512703183,216,AWAY,AWAY,True
0022500669,PHX,2026-01-27,93.7329281540568,106,10,200.0,39.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,94.0979222868797,0.865,94.96292228687969,BKN,118.15768729358452,102,-23.194765006704827,4,213.1206095804642,208,AWAY,HOME,False
0022500670,UTA,2026-01-27,109.66247215763987,103,10,181.0,60.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,109.45823044021647,0.865,110.32323044021646,LAC,96.34545545139699,115,13.977774988819476,-12,206.66868589161345,218,HOME,AWAY,False
0022500671,CLE,2026-01-28,109.79645346755464,129,12,200.0,40.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,109.77182915816238,0.865,110.63682915816237,LAL,106.81837129157965,99,3.818457866582719,30,217.45520044974202,228,HOME,HOME,True
0022500672,IND,2026-01-28,115.5887800310118,113,11,238.0,3.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,115.66202935718712,0.865,116.52702935718712,CHI,121.41896378904678,110,-4.891934431859667,3,237.9459931462339,223,AWAY,HOME,False
0022500673,BOS,2026-01-28,103.89575935143858,106,11,199.0,42.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,104.17055456867928,0.865,105.03555456867927,ATL,111.12333343728389,117,-6.087778868604616,-11,216.15888800596315,223,AWAY,AWAY,True
0022500674,MIA,2026-01-28,118.4720043008234,124,10,222.0,20.0,0.0,242,True,ORL,-0.1723464163822526,-0.17378263651877135,118.29822166430463,0.865,119.16322166430463,ORL,127.88997372545204,133,-8.726752061147408,-9,247.05319538975667,257,AWAY,AWAY,True
0022500675,TOR,2026-01-28,131.9063079105779,92,13,212.0,28.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,132.03291311665166,0.865,132.89791311665167,NYK,118.78330602185893,119,14.114607094792731,-27,251.68121913851058,211,HOME,AWAY,False
0022500676,MEM,2026-01-28,106.30407126476047,97,10,213.0,27.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,106.31377496846417,0.865,107.17877496846417,CHA,123.96766796798192,112,-16.788892999517756,-15,231.14644293644608,209,AWAY,AWAY,True
0022500677,DAL,2026-01-28,110.65957686369148,105,10,226.0,14.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,110.51142289870693,0.865,111.37642289870692,MIN,132.8198611625558,118,-21.44343826384889,-13,244.19628406126273,223,AWAY,AWAY,True
0022500678,UTA,2026-01-28,121.4577780611893,124,10,200.0,41.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,121.36077880043662,0.865,122.22577880043661,GSW,107.33887350397079,140,14.886905296465827,-16,229.5646523044074,264,HOME,AWAY,False
0022500679,HOU,2026-01-28,117.69065415060216,99,11,241.0,0.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,117.86676626218407,0.865,118.73176626218407,SAS,131.56259936051475,111,-12.830833098330686,-12,250.29436562269882,210,AWAY,AWAY,True
0022500680,PHI,2026-01-29,143.6255068262244,113,10,205.0,35.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,143.9011170379305,0.865,144.7661170379305,SAC,104.81338718033997,111,39.95272985759054,2,249.57950421827047,224,HOME,HOME,True
0022500681,WAS,2026-01-29,104.89618651497156,109,10,191.0,50.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,104.80734595397227,0.865,105.67234595397227,MIL,110.71461897717849,99,-5.042273023206221,10,216.38696493115077,208,AWAY,HOME,False
0022500682,ATL,2026-01-29,103.44207301784051,86,10,220.0,20.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,103.22973430816309,0.865,104.09473430816308,HOU,112.32908442911595,104,-8.234350120952868,-18,216.42381873727902,190,AWAY,AWAY,True
0022500683,DAL,2026-01-29,115.38101724546154,121,11,175.0,64.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,115.39068051706647,0.865,116.25568051706647,CHA,130.65704689989755,123,-14.401366382831085,-2,246.912727416964,244,AWAY,AWAY,True
0022500684,DEN,2026-01-29,98.45450722338357,107,10,241.0,0.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,98.8225557004142,0.865,99.6875557004142,BKN,100.29060342604701,103,-0.6030477256328197,4,199.9781591264612,210,AWAY,HOME,False
0022500685,PHX,2026-01-29,94.75110510333054,114,13,202.0,37.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,94.71052058073455,0.865,95.57552058073455,DET,121.65576328379404,96,-26.080242703059497,18,217.2312838645286,210,AWAY,HOME,False
0022500686,MIN,2026-01-29,130.58599541143263,123,13,235.0,3.0,0.0,238,True,OKC,-0.6796558614564832,-0.6739920626110125,129.91200334882163,0.865,130.77700334882164,OKC,117.68792992324428,111,13.089073425577354,12,248.46493327206593,234,HOME,HOME,True
0022500687,ORL,2026-01-30,131.11845956181233,130,10,233.0,7.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,131.29539698279842,0.865,132.16039698279843,TOR,133.38211132902416,120,-1.221714346225724,10,265.5425083118226,250,AWAY,HOME,False
0022500688,WAS,2026-01-30,92.83459703686336,111,10,167.0,73.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,92.80997272747109,0.865,93.67497272747109,LAL,109.90952473244232,142,-16.234552004971235,-31,203.5844974599134,253,AWAY,AWAY,True
0022500689,BOS,2026-01-30,102.25246282306506,112,11,220.0,22.0,0.0,242,True,SAC,0.2756102117061021,0.2779069634703196,102.53036978653537,0.865,103.39536978653537,SAC,90.88168681707259,93,12.513682969462778,19,194.27705660360795,205,HOME,HOME,True
0022500690,NYK,2026-01-30,114.15904206363474,127,12,223.0,17.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,114.2126959097886,0.865,115.07769590978859,POR,106.14268077606133,97,8.935015133727262,30,221.2203766858499,224,HOME,HOME,True
0022500691,NOP,2026-01-30,128.15676316714263,114,10,147.0,92.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,127.93040158651719,0.865,128.7954015865172,MEM,104.65104178629832,106,24.144359800218865,8,233.4464433728155,220,HOME,HOME,True
0022500692,MIA,2026-01-31,108.68456502488475,118,10,190.0,50.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,108.75751041194731,0.865,109.6225104119473,CHI,99.15714654384959,125,10.465363868097711,-7,208.7796569557969,243,HOME,AWAY,False
0022500693,PHX,2026-01-30,97.28360417983741,126,14,200.0,40.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,97.11120296403195,0.865,97.97620296403194,CLE,112.23315587575205,113,-14.256952911720106,13,210.209358839784,239,AWAY,HOME,False
0022500694,UTA,2026-01-30,105.54104111309006,99,10,182.0,57.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,105.90603524591296,0.865,106.77103524591296,BKN,108.26667571340157,109,-1.495640467488613,-10,215.03771095931452,208,AWAY,AWAY,True
0022500695,DEN,2026-01-30,106.37447704090626,122,12,238.0,2.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,106.17108279948876,0.865,107.03608279948875,LAC,100.90802638620468,109,6.128056413284071,13,207.94410918569343,231,HOME,HOME,True
0022500696,GSW,2026-01-30,109.95746547070942,124,11,198.0,41.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,109.91688094811343,0.865,110.78188094811343,DET,124.59539061507573,131,-13.813509666962304,-7,235.37727156318914,255,AWAY,AWAY,True
0022500697,CHA,2026-01-31,133.73602703341538,111,10,178.0,61.0,0.0,239,True,SAS,0.1753813559322034,0.17465060028248588,133.91067763369787,0.865,134.77567763369788,SAS,132.07894055004215,106,2.6967370836557336,5,266.85461818374006,217,HOME,HOME,True
0022500698,IND,2026-01-31,118.62707170090118,129,10,235.0,6.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,118.90186691814188,0.865,119.76686691814187,ATL,111.72108714481926,124,8.045779773322607,5,231.48795406296114,253,HOME,HOME,True
0022500699,PHI,2026-01-31,140.55010616628496,124,10,203.0,37.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,140.9284137157899,0.865,141.7934137157899,NOP,126.97812800479836,114,14.815285710991546,10,268.7715417205883,238,HOME,HOME,True
0022500700,MEM,2026-01-31,106.67393750011146,114,10,192.0,49.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,106.52516622693948,0.865,107.39016622693947,MIN,130.41483238644113,131,-23.024666159501663,-17,237.8049986133806,245,AWAY,AWAY,True
0022500701,HOU,2026-01-31,119.15231915972704,111,9,239.0,0.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,119.17223299410323,0.865,120.03723299410322,DAL,120.04340011544308,107,-0.0061671213398568625,4,240.08063310954628,218,AWAY,HOME,False
0022500702,BOS,2026-02-01,105.78265565083584,107,12,218.0,21.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,105.69455235590293,0.865,106.55955235590292,MIL,108.95028367223979,79,-2.3907313163368684,28,215.50983602814273,186,AWAY,HOME,False
0022500703,SAS,2026-02-01,124.29376930568299,112,13,195.0,46.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,124.12070477923247,0.865,124.98570477923246,ORL,126.86006447572125,103,-1.8743596964887814,9,251.84576925495372,215,AWAY,HOME,False
0022500704,DET,2026-02-01,121.58583141821164,130,12,221.0,20.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,121.95387989524227,0.865,122.81887989524226,BKN,105.1325796464032,77,17.68630024883906,53,227.95145954164548,207,HOME,HOME,True
0022500705,MIA,2026-02-01,104.93012007919901,134,13,179.0,52.0,7.0,238,True,CHI,0.07294538706256627,0.07233750883704489,105.00245758803607,0.865,105.86745758803606,CHI,102.84421749441542,91,3.023240093620643,43,208.71167508245148,225,HOME,HOME,True
0022500706,TOR,2026-02-01,135.5385889848462,107,11,215.0,24.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,135.9057152532964,0.865,136.7707152532964,UTA,112.85076735239038,100,23.919947900906024,7,249.62148260568677,207,HOME,HOME,True
0022500707,WAS,2026-02-01,92.79071693361996,116,11,154.0,86.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,93.06632714532607,0.865,93.93132714532607,SAC,99.8762214493357,112,-5.944894304009637,4,193.80754859466177,228,AWAY,HOME,False
0022500708,NYK,2026-02-01,119.47728003208923,112,12,235.0,5.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,119.45265572269696,0.865,120.31765572269695,LAL,115.63170354489475,100,4.685952177802207,12,235.94935926759172,212,HOME,HOME,True
0022500709,PHX,2026-02-01,94.13055598666956,93,12,210.0,30.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,93.92716174525206,0.865,94.79216174525206,LAC,93.00115978835115,117,1.7910019569009137,-24,187.7933215336032,210,HOME,AWAY,False
0022500710,POR,2026-02-01,101.24810019385198,111,11,205.0,36.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,101.07498063964732,0.865,101.93998063964732,CLE,106.23595569198466,130,-4.29597505233734,-19,208.175936331632,241,AWAY,AWAY,True
0022500711,DEN,2026-02-01,106.97920706800157,111,12,235.0,3.0,0.0,238,True,OKC,-0.6796558614564832,-0.6739920626110125,106.30521500539056,0.865,107.17021500539056,OKC,119.03991213941248,121,-11.86969713402192,-10,226.21012714480304,232,AWAY,AWAY,True
0022500712,CHA,2026-02-02,130.85391949001075,102,10,168.0,73.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,131.233803320972,0.865,132.098803320972,NOP,131.3413687947402,95,0.7574345262318047,7,263.4401721157122,197,HOME,HOME,True
0022500713,IND,2026-02-02,109.9674173058225,114,11,215.0,25.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,109.75507859614507,0.865,110.62007859614506,HOU,105.76356712909369,118,4.8565114670513765,-4,216.38364572523875,232,HOME,AWAY,False
0022500714,MEM,2026-02-02,114.16929223894142,137,10,211.0,28.0,0.0,239,True,MIN,-0.148153964984552,-0.14753665679711636,114.02175558214431,0.865,114.8867555821443,MIN,134.44796009474135,128,-19.561204512597044,9,249.33471567688565,265,AWAY,HOME,False
0022500715,LAC,2026-02-02,97.95117443955198,113,11,199.0,40.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,98.32711696695065,0.865,99.19211696695065,PHI,138.90331945527896,128,-39.71120248832831,-15,238.09543642222962,241,AWAY,AWAY,True
0022500716,DET,2026-02-03,124.43928707452233,124,10,224.0,16.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,124.26162630281814,0.865,125.12662630281814,DEN,116.82148907564083,121,8.305137227177312,3,241.94811537845897,245,HOME,HOME,True
