game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500721,BOS,2026-02-03,105.50241251866588,110,9,223.0,17.0,0.0,240,False,DAL,0.019997155858930624,0.019997155858930624,105.52240967452481,-0.865,104.65740967452481
0022500721,DAL,2026-02-03,114.58253021306953,100,11,164.0,76.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,114.12395409039702,0.865,114.98895409039702
0022500722,CHI,2026-02-03,106.51081568412906,115,9,223.0,16.0,0.0,239,False,MIL,-0.0884719279661017,-0.08810329493290961,106.42271238919615,-0.865,105.55771238919615
0022500722,MIL,2026-02-03,95.73127607378224,131,11,236.0,2.0,0.0,238,True,CHI,0.07294538706256627,0.07233750883704489,95.80361358261929,0.865,96.66861358261929
0022500723,OKC,2026-02-03,117.09424457246213,128,12,234.0,6.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,116.92189815607988,0.865,117.78689815607987
0022500723,ORL,2026-02-03,125.1263428428381,92,12,203.0,37.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,124.44668698138162,-0.865,123.58168698138162
0022500724,GSW,2026-02-03,101.60093184701081,94,13,199.0,40.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,101.97687437440949,0.865,102.84187437440949
0022500724,PHI,2026-02-03,122.19005636978132,113,12,198.0,42.0,0.0,240,False,GSW,-0.09659677419354835,-0.09659677419354835,122.09345959558777,-0.865,121.22845959558778
0022500725,PHX,2026-02-03,95.23167596394431,130,10,215.0,24.0,0.0,239,False,POR,0.05365384615384614,0.05343028846153845,95.28510625240585,-0.865,94.42010625240586
0022500725,POR,2026-02-03,99.3961210066374,125,10,232.0,8.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,99.46843274528635,0.865,100.33343274528634
0022500726,DEN,2026-02-04,145.55462599708693,127,9,291.0,0.0,0.0,291,False,NYK,0.12660520607375272,0.15350881236442518,145.70813480945137,-0.865,144.84313480945136
0022500726,NYK,2026-02-04,153.69612892560363,134,11,274.0,16.0,0.0,290,True,DEN,-0.1776607717041801,-0.21467343247588427,153.48145549312775,0.865,154.34645549312776
0022500727,MIN,2026-02-04,136.4771759597014,128,10,241.0,0.0,0.0,241,False,TOR,0.17693742098609355,0.17767466024020226,136.6548506199416,-0.865,135.7898506199416
0022500727,TOR,2026-02-04,136.22860955441644,126,9,215.0,25.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,136.0804555894319,0.865,136.9454555894319
0022500728,BOS,2026-02-04,98.15787528026956,114,11,190.0,48.0,2.0,240,False,HOU,-0.21233870967741933,-0.21233870967741933,97.94553657059214,-0.865,97.08053657059214
0022500728,HOU,2026-02-04,117.47301517549566,93,13,242.0,0.0,0.0,242,True,BOS,-0.45857612267250814,-0.4623975903614457,117.01061758513421,0.865,117.87561758513421
0022500729,MIL,2026-02-04,110.48317477261568,141,10,266.0,0.0,0.0,266,True,NOP,0.37830754950495066,0.419290867367987,110.90246563998367,0.865,111.76746563998367
0022500729,NOP,2026-02-04,143.72733373166878,137,10,177.0,89.0,0.0,266,False,MIL,-0.0884719279661017,-0.09805638682909606,143.6292773448397,-0.865,142.76427734483968
0022500730,OKC,2026-02-04,101.14907296997471,106,8,200.0,40.0,0.0,240,False,SAS,0.1753813559322034,0.1753813559322034,101.32445432590691,-0.865,100.45945432590692
0022500730,SAS,2026-02-04,130.01980811654622,116,10,226.0,13.0,0.0,239,True,OKC,-0.6796558614564832,-0.6768239620337478,129.34298415451246,0.865,130.20798415451247
0022500731,MEM,2026-02-04,103.48343241863654,129,10,169.0,71.0,0.0,240,False,SAC,0.2756102117061021,0.2756102117061021,103.75904263034265,-0.865,102.89404263034265
0022500731,SAC,2026-02-04,108.94193269119188,125,10,168.0,73.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,108.71367687139804,0.865,109.57867687139803
0022500732,CLE,2026-02-04,107.88923532155975,124,13,207.0,27.0,7.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,107.68499360413635,-0.865,106.81999360413636
0022500732,LAC,2026-02-04,96.14189251339077,91,13,196.0,45.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,95.96877295918611,0.865,96.8337729591861
0022500733,DET,2026-02-05,121.61488131999637,117,12,241.0,0.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,121.73608605533488,0.865,122.60108605533487
0022500733,WAS,2026-02-05,87.61238410688169,126,10,150.0,89.0,0.0,239,False,DET,-0.04075433231396534,-0.040584522595990484,87.5717995842857,-0.865,86.7067995842857
0022500734,BKN,2026-02-05,96.94859716062777,98,10,113.0,127.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,96.77625074424552,-0.865,95.91125074424552
0022500734,ORL,2026-02-05,129.30906212980918,118,13,204.0,37.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,129.6771106068398,0.865,130.5421106068398
0022500735,ATL,2026-02-05,115.80203374718079,121,9,225.0,16.0,0.0,241,True,UTA,0.36866236162361626,0.370198454797048,116.17223220197783,0.865,117.03723220197783
0022500735,UTA,2026-02-05,112.67238904086773,119,8,200.0,40.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,112.94604402899124,-0.865,112.08104402899124
0022500736,CHI,2026-02-05,118.54960253972386,107,10,222.0,17.0,0.0,239,False,TOR,0.17693742098609355,0.17620018173198485,118.72580272145585,-0.865,117.86080272145585
0022500736,TOR,2026-02-05,125.74326710045123,123,12,200.0,39.0,0.0,239,True,CHI,0.07294538706256627,0.07264144794980558,125.81590854840104,0.865,126.68090854840104
0022500737,CHA,2026-02-05,121.9888306184742,109,10,167.0,73.0,0.0,240,False,HOU,-0.21233870967741933,-0.21233870967741933,121.77649190879677,-0.865,120.91149190879678
0022500737,HOU,2026-02-05,110.8877971734995,99,12,241.0,0.0,0.0,241,True,CHA,0.009703703703703694,0.009744135802469125,110.89754130930196,0.865,111.76254130930195
0022500738,DAL,2026-02-05,116.30676284813772,123,10,164.0,77.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,116.48287495971964,0.865,117.34787495971963
0022500738,SAS,2026-02-05,134.60704082231732,135,10,202.0,37.0,0.0,239,False,DAL,0.019997155858930624,0.01991383437618508,134.6269546566935,-0.865,133.7619546566935
0022500739,GSW,2026-02-05,95.13190451173169,101,10,188.0,52.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,95.20421625038064,-0.865,94.33921625038064
0022500739,PHX,2026-02-05,92.29479057340589,97,10,217.0,23.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,92.19819379921235,0.865,93.06319379921234
0022500740,LAL,2026-02-05,109.98432176315633,119,10,239.0,0.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,110.36026429055501,0.865,111.225264290555
0022500740,PHI,2026-02-05,142.83883359889447,115,9,201.0,39.0,0.0,240,False,LAL,-0.024624309392265214,-0.024624309392265214,142.8142092895022,-0.865,141.9492092895022
0022500741,BOS,2026-02-06,110.46237484566117,98,9,224.0,16.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,110.47294169058095,0.865,111.33794169058095
0022500741,MIA,2026-02-06,120.87310892870046,96,11,234.0,6.0,0.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,120.41453280602795,-0.865,119.54953280602795
0022500742,DET,2026-02-06,114.92186895960059,118,14,217.0,24.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,115.04900168736631,0.865,115.91400168736631
0022500742,NYK,2026-02-06,98.96470051877571,80,12,199.0,41.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,98.92394618646175,-0.865,98.05894618646175
0022500743,IND,2026-02-06,101.90405371656259,99,10,227.0,13.0,0.0,240,False,MIL,-0.0884719279661017,-0.0884719279661017,101.81558178859649,-0.865,100.9505817885965
0022500743,MIL,2026-02-06,96.78901315597923,105,9,240.0,0.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,96.85622230340374,0.865,97.72122230340374
0022500744,MIN,2026-02-06,133.97290168525558,115,10,234.0,5.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,134.34963295330425,0.865,135.21463295330426
0022500744,NOP,2026-02-06,136.63043909339166,119,10,142.0,98.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,136.4822851284071,-0.865,135.6172851284071
0022500745,MEM,2026-02-06,91.05157140411481,115,10,130.0,110.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,91.10522525026866,-0.865,90.24022525026867
0022500745,POR,2026-02-06,96.17146054343127,135,12,237.0,4.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,95.94320472363742,0.865,96.80820472363742
0022500746,LAC,2026-02-06,96.72071029449936,114,10,215.0,24.0,0.0,239,False,SAC,0.2756102117061021,0.27446183582399336,96.99517213032335,-0.865,96.13017213032336
0022500746,SAC,2026-02-06,101.84528929460608,111,11,135.0,104.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,101.64274252919448,0.865,102.50774252919447
0022500747,BKN,2026-02-07,97.46768369784238,127,10,125.0,116.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,97.58888843318088,0.865,98.45388843318088
0022500747,WAS,2026-02-07,95.3662265490058,113,8,92.0,119.0,29.0,240,False,BKN,0.3665213049267644,0.3665213049267644,95.73274785393257,-0.865,94.86774785393257
0022500748,HOU,2026-02-07,118.02704875456374,112,9,240.0,0.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,117.34739289310725,-0.865,116.48239289310726
0022500748,OKC,2026-02-07,106.0148638287587,106,10,239.0,0.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,105.80340986370494,0.865,106.66840986370494
0022500749,DAL,2026-02-07,121.71529235975612,125,12,213.0,26.0,0.0,239,False,SAS,0.1753813559322034,0.17465060028248588,121.88994296003861,-0.865,121.02494296003862
0022500749,SAS,2026-02-07,131.8088840376579,138,14,200.0,40.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,131.82888119351682,0.865,132.69388119351683
0022500750,ORL,2026-02-07,134.6950893683334,120,11,216.0,24.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,135.06375172995703,0.865,135.92875172995704
0022500750,UTA,2026-02-07,119.69548943821657,117,12,209.0,31.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,119.52314302183431,-0.865,118.65814302183432
0022500751,ATL,2026-02-07,118.72764070414205,119,9,231.0,8.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,118.73730397574698,0.865,119.60230397574698
0022500751,CHA,2026-02-07,128.4110673933829,126,10,171.0,68.0,0.0,239,False,ATL,0.2736549881235154,0.2725147590063341,128.68358215238922,-0.865,127.81858215238923
0022500752,CHI,2026-02-07,120.78121558443338,120,11,237.0,3.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,120.6035548127292,0.865,121.4685548127292
0022500752,DEN,2026-02-07,126.57977836792459,136,11,239.0,1.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,126.65272375498715,-0.865,125.78772375498716
0022500753,GSW,2026-02-07,101.44588052409607,99,10,205.0,34.0,0.0,239,False,LAL,-0.024624309392265214,-0.024521708103130774,101.42135881599293,-0.865,100.55635881599294
0022500753,LAL,2026-02-07,101.48693107174837,105,9,240.0,0.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,101.39033429755483,0.865,102.25533429755482
0022500754,PHI,2026-02-07,143.7040850314503,109,9,216.0,25.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,143.77669806901028,-0.865,142.91169806901027
0022500754,PHX,2026-02-07,108.6746693132653,103,10,233.0,8.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,109.05375780323635,0.865,109.91875780323635
0022500755,MEM,2026-02-07,84.22604585045326,115,9,133.0,108.0,0.0,241,False,POR,0.05365384615384614,0.05387740384615383,84.27992325429942,-0.865,83.41492325429942
0022500755,POR,2026-02-07,93.37880216901338,122,11,209.0,30.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,93.15244058838795,0.865,94.01744058838794
0022500756,CLE,2026-02-07,116.94225946305522,132,10,223.0,17.0,0.0,240,False,SAC,0.2756102117061021,0.2756102117061021,117.21786967476133,-0.865,116.35286967476134
0022500756,SAC,2026-02-07,99.0893669525183,126,9,113.0,127.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,98.91696573671284,0.865,99.78196573671283
0022500757,BOS,2026-02-08,104.89464712091046,89,11,201.0,38.0,0.0,239,True,NYK,0.12660520607375272,0.12607768438177874,105.02072480529225,0.865,105.88572480529224
0022500757,NYK,2026-02-08,120.77657246702763,111,14,210.0,31.0,0.0,241,False,BOS,-0.45857612267250814,-0.4604868565169769,120.31608561051065,-0.865,119.45108561051066
0022500758,MIA,2026-02-08,117.06507813675726,132,12,186.0,55.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,117.18628287209577,-0.865,116.32128287209578
0022500758,WAS,2026-02-08,100.2280775933867,101,10,153.0,74.0,13.0,240,True,MIA,0.01056684491978613,0.01056684491978613,100.23864443830648,0.865,101.10364443830647
0022500759,IND,2026-02-08,96.04697353705104,104,10,214.0,25.0,0.0,239,False,TOR,0.17693742098609355,0.17620018173198485,96.22317371878303,-0.865,95.35817371878304
0022500759,TOR,2026-02-08,132.36467367398873,122,14,228.0,12.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,132.43188282141324,0.865,133.29688282141325
0022500760,LAC,2026-02-08,96.74397065289243,115,12,198.0,41.0,0.0,239,False,MIN,-0.148153964984552,-0.14753665679711636,96.59643399609531,-0.865,95.73143399609532
0022500760,MIN,2026-02-08,128.34835220747405,96,13,234.0,4.0,0.0,238,True,LAC,-0.20339424141749726,-0.2016992894056848,128.14665291806836,0.865,129.01165291806836
0022500761,CHA,2026-02-09,123.02111113247304,104,10,166.0,74.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,122.98035680015907,0.865,123.84535680015907
0022500761,DET,2026-02-09,124.66492383302744,110,11,221.0,19.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,124.67462753673115,-0.865,123.80962753673116
0022500762,BKN,2026-02-09,93.34243610828705,123,10,147.0,94.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,93.41568543446238,0.865,94.28068543446237
0022500762,CHI,2026-02-09,119.7671647643086,115,9,240.0,0.0,0.0,240,False,BKN,0.3665213049267644,0.3665213049267644,120.13368606923537,-0.865,119.26868606923537
0022500763,MIA,2026-02-09,109.84970101295849,111,10,202.0,38.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,110.21836337458211,0.865,111.0833633745821
0022500763,UTA,2026-02-09,117.67424192230021,115,10,204.0,37.0,0.0,241,False,MIA,0.01056684491978613,0.010610873440285239,117.6848527957405,-0.865,116.8198527957405
0022500764,MIL,2026-02-09,105.32641975004614,99,13,236.0,4.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,105.15407333366389,-0.865,104.2890733336639
0022500764,ORL,2026-02-09,135.12942409849379,118,13,207.0,33.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,135.04095217052767,0.865,135.90595217052768
0022500765,ATL,2026-02-09,113.92318672972634,116,10,215.0,25.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,113.77503276474178,-0.865,112.91003276474179
0022500765,MIN,2026-02-09,133.49442841521207,138,9,241.0,0.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,133.76922363245276,0.865,134.63422363245277
0022500766,NOP,2026-02-09,128.883687315809,120,11,156.0,85.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,129.1604459033972,0.865,130.0254459033972
0022500766,SAC,2026-02-09,95.01624328408757,94,10,105.0,135.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,95.39455083359252,-0.865,94.52955083359252
0022500767,CLE,2026-02-09,117.74016275112777,119,10,228.0,13.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,117.56176172620816,-0.865,116.69676172620817
0022500767,DEN,2026-02-09,128.00353890517442,117,9,240.0,0.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,127.83113768936896,0.865,128.69613768936895
0022500768,GSW,2026-02-09,98.6296599290384,114,10,201.0,40.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,98.40140410924455,0.865,99.26640410924455
0022500768,MEM,2026-02-09,96.05504226704255,113,11,161.0,80.0,0.0,241,False,GSW,-0.09659677419354835,-0.09699926075268814,95.95804300628987,-0.865,95.09304300628988
0022500769,LAL,2026-02-09,111.29885851742847,110,10,240.0,0.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,110.61920265597199,0.865,111.48420265597198
0022500769,OKC,2026-02-09,111.68476619227175,119,11,240.0,0.0,0.0,240,False,LAL,-0.024624309392265214,-0.024624309392265214,111.66014188287949,-0.865,110.79514188287949
0022500770,PHI,2026-02-09,114.90979802050605,118,11,202.0,38.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,114.9634518666599,-0.865,114.0984518666599
0022500770,POR,2026-02-09,97.89528961197651,135,13,231.0,10.0,0.0,241,True,PHI,0.37751550868486355,0.3790884899710505,98.27437810194756,0.865,99.13937810194756
0022500771,IND,2026-02-10,112.89406665392609,137,10,244.0,21.0,0.0,265,False,NYK,0.12660520607375272,0.13979324837310197,113.03385990229918,-0.865,112.16885990229919
0022500771,NYK,2026-02-10,136.54910703856993,134,10,248.0,18.0,0.0,266,True,IND,0.06720914742451149,0.07449013839550024,136.62359717696543,0.865,137.48859717696544
0022500772,HOU,2026-02-10,118.03873870521934,102,8,240.0,0.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,117.83534446380185,0.865,118.70034446380184
0022500772,LAC,2026-02-10,104.55798765140284,95,13,204.0,34.0,0.0,238,False,HOU,-0.21233870967741933,-0.2105692204301075,104.34741843097274,-0.865,103.48241843097274
0022500773,DAL,2026-02-10,129.1544927197072,111,12,203.0,36.0,0.0,239,False,PHX,0.07231173864894795,0.07201043973791067,129.22650315944512,-0.865,128.3615031594451
0022500773,PHX,2026-02-10,107.99473247191779,120,10,240.0,0.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,108.01472962777672,0.865,108.87972962777671
0022500774,LAL,2026-02-10,91.23469091894356,108,13,201.0,38.0,0.0,239,True,SAS,0.1753813559322034,0.17465060028248588,91.40934151922605,0.865,92.27434151922604
0022500774,SAS,2026-02-10,124.68484229329317,136,13,186.0,54.0,0.0,240,False,LAL,-0.024624309392265214,-0.024624309392265214,124.6602179839009,-0.865,123.79521798390091
0022500775,ATL,2026-02-11,117.96428311301273,107,10,234.0,5.0,0.0,239,False,CHA,0.009703703703703694,0.009663271604938262,117.97394638461766,-0.865,117.10894638461767
0022500775,CHA,2026-02-11,118.19782389293151,110,11,168.0,71.0,0.0,239,True,ATL,0.2736549881235154,0.2725147590063341,118.47033865193784,0.865,119.33533865193783
0022500776,CLE,2026-02-11,113.55014150763712,138,13,213.0,26.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,113.67034039454958,0.865,114.53534039454958
0022500776,WAS,2026-02-11,97.42131540444586,113,12,128.0,106.0,6.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,97.2489141886404,-0.865,96.3839141886404
0022500777,MIL,2026-02-11,111.98535079308066,116,10,240.0,0.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,111.8130043766984,-0.865,110.9480043766984
0022500777,ORL,2026-02-11,142.97775477624768,108,10,230.0,11.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,142.88891421524838,0.865,143.7539142152484
0022500778,BOS,2026-02-11,104.38746507226176,124,11,216.0,25.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,104.46071439843709,0.865,105.32571439843709
0022500778,CHI,2026-02-11,122.18364520012408,105,10,236.0,5.0,0.0,241,False,BOS,-0.45857612267250814,-0.4604868565169769,121.7231583436071,-0.865,120.8581583436071
