season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2022-23,0022201127,POR,113.45637465698057,90,114.33366553373959,112.14043834184206,NOP,115.58097247656929,124,115.03787918170757,116.39561241886187,-2.1245978195887147,-34,True,True,True
2022-23,0022201145,POR,114.7856046759596,80,113.61738462889461,116.5379347465571,SAC,117.76067976682361,120,115.75416008655255,120.77045928723022,-2.97507509086401,-40,True,True,True
2022-23,0022201159,POR,113.06593391943511,114,113.17242306474594,112.90620020146885,SAC,118.03613626420717,138,116.19912165070122,120.7916581844661,-4.970202344772062,-24,True,True,True
2022-23,0022201230,POR,113.8758639910128,101,113.74668773178074,114.06962837986094,GSW,117.55490358082962,157,115.62485698366642,120.44997347657441,-3.67903958981681,-56,True,True,True
2022-23,0022200171,SAC,109.14176965082223,127,108.32526694762491,110.36652370561822,CLE,118.12955352892467,120,121.04627776782225,113.75446717057834,-8.987783878102448,7,False,False,False
2022-23,0022200197,SAC,116.4126268939001,122,116.78731626122806,115.85059284290818,GSW,114.01939250960608,115,112.5842284542191,116.17213859268655,2.3932343842940185,7,True,True,False
2022-23,0022200210,SAC,114.3833092555191,153,114.93130320539309,113.5613183307081,BKN,113.32898618671933,121,114.44024151005407,111.66210320171726,1.0543230687997607,32,True,True,True
2022-23,0022200222,SAC,121.14494818164094,130,120.51308577066189,122.09274179810953,SAS,110.09004570169932,112,108.85845894478527,111.93742583707039,11.054902479941617,18,True,True,True
2022-23,0022200242,SAC,120.71247157955504,137,121.41835102851628,119.6536524061132,DET,109.43465025427406,129,107.95319368693087,111.65683510528883,11.277821325280982,8,True,True,True
2022-23,0022200307,SAC,114.03266398417853,117,113.48147383533194,114.85944920744844,PHX,115.50637839328914,122,115.89007088011522,114.93083966305005,-1.4737144091106131,-5,True,True,True
2022-23,0022200323,SAC,117.05619873330808,137,116.56262908314972,117.79655320854562,IND,113.67200602238091,114,112.80891563229744,114.9666416075061,3.3841927109271666,23,True,True,True
2022-23,0022200350,SAC,117.81070424692192,110,117.36689315190104,118.47642088945325,CHI,112.49019640034163,101,112.00465156354612,113.21851365553492,5.320507846580284,9,True,True,True
2022-23,0022200460,SAC,120.1529603666966,119,120.65583706168934,119.39864532420748,CHA,110.36159814123334,125,108.71570765375782,112.83043387244665,9.79136222546326,-6,False,False,False
2022-23,0022200475,SAC,118.23244052473088,134,117.6901146156264,119.0459293883876,LAL,113.309626193614,120,111.68143009982076,115.75192033430386,4.922814331116882,14,True,True,True
2022-23,0022200491,SAC,118.24566735948571,111,118.4177101461335,117.987603179514,WAS,111.8652550790891,125,110.95383456931366,113.23238584375224,6.380412280396612,-14,False,False,False
2022-23,0022200514,SAC,116.68703169485144,106,116.15082422841027,117.49134289451317,DEN,114.33450537999695,113,113.22072048703689,116.00518271943706,2.3525263148544866,-7,False,False,False
2022-23,0022200522,SAC,116.10747231824554,127,115.88630791772623,116.43921891902451,DEN,114.32776428745879,126,113.48523679772093,115.59155552206558,1.7797080307867503,1,True,True,True
2022-23,0022200537,SAC,117.26748383983531,126,116.17872071376463,118.90062852894131,UTA,114.20231313148227,125,113.19282400168252,115.7165468261819,3.065170708353037,1,True,True,True
2022-23,0022200575,SAC,118.09131077964133,117,117.22642821118323,119.3886346323285,ATL,114.13660555760814,120,112.14511650426392,117.12383913762443,3.9547052220331977,-3,False,False,False
2022-23,0022200595,SAC,117.98342736493564,134,117.21735987035467,119.1325286068071,LAL,114.35545260783049,136,112.15418484509249,117.65735425193749,3.62797475710515,-2,False,False,False
2022-23,0022200610,SAC,117.81592094014482,136,118.20976414372292,117.22515613477765,ORL,112.82186684448283,111,111.16178057172424,115.3119962536207,4.994054095661994,25,True,True,True
2022-23,0022200625,SAC,119.96992834640912,135,119.91757798489061,120.04845388868685,HOU,110.42057662593078,115,109.45396673055654,111.87049146899213,9.549351720478342,20,True,True,True
2022-23,0022200640,SAC,120.81214686593812,139,120.23845297763992,121.67268769838542,HOU,110.29565048034266,114,109.13309173780723,112.03948859414582,10.51649638559546,25,True,True,True
2022-23,0022200691,SAC,117.73189492099334,118,116.37618001032564,119.76546728699486,OKC,114.54495304190118,113,112.99536470512152,116.86933554707069,3.18694187909216,5,True,True,True
2022-23,0022200698,SAC,116.64829842487484,127,115.5665707824526,118.2708898885082,PHI,114.56625882358745,129,113.80497393299456,115.70818615947681,2.0820396012873914,-2,False,False,False
2022-23,0022200712,SAC,116.61702012591263,133,114.57971238927851,119.6729817308638,MEM,116.03320234932978,100,114.79183232616865,117.89525738407148,0.5838177765828476,33,True,False,True
2022-23,0022200728,SAC,119.05776991703006,95,117.26115335698506,121.75269475709754,TOR,113.19856813076245,113,112.1103913584621,114.83083328921299,5.8592017862676045,-18,False,False,False
2022-23,0022200844,SAC,116.73096419168776,114,116.51147736082063,117.06019443798843,DAL,113.30797699262106,122,112.86006735462652,113.97984144961286,3.4229871990666965,-8,False,False,False
2022-23,0022200854,SAC,116.5559330246912,133,116.35881176483831,116.85161491447052,DAL,113.71263379782908,128,113.01273295060885,114.76248506865943,2.843299226862115,5,True,True,True
2022-23,0022200894,SAC,119.03158310988927,133,116.87668869796401,122.26392472777714,POR,114.59354573250332,116,112.49485601748314,117.74158030503355,4.438037377385953,17,True,True,True
2022-23,0022200954,SAC,120.1166008361862,128,117.36450952331742,124.24473780548938,LAC,114.59943741108077,127,112.00703519212973,118.48804073950733,5.517163425105423,1,True,True,True
2022-23,0022200961,SAC,118.9267021389853,134,117.1057219035997,121.65817249206373,MIN,114.36069327260748,138,112.26582281184746,117.5029989637475,4.566008866377828,-4,False,False,False
2022-23,0022200976,SAC,118.24716149565224,123,116.48676541447333,120.88775561742061,NOP,113.84843850480436,108,112.88477930097383,115.29392731055015,4.398722990847872,15,True,True,True
2022-23,0022200997,SAC,117.67399403245417,122,115.43786584899264,121.02818630764648,NYK,116.17463312323844,117,113.93367886645451,119.53606450841433,1.4993609092157385,5,True,True,True
2022-23,0022201026,SAC,117.58121865357833,124,115.19025109868963,121.16766998591136,MIL,116.76559458508095,133,114.18129361675753,120.64204603756609,0.8156240684973852,-9,False,False,False
2022-23,0022201081,SAC,116.31936706479344,109,114.5289175524571,119.00504133329795,BOS,115.83854483659366,132,114.84262716299006,117.33242134699907,0.48082222819978426,-23,False,True,False
2022-23,0022201105,SAC,117.66361866402146,135,116.22099930399304,119.82754770406409,PHX,114.65640273258133,127,113.15054541145412,116.91518871427213,3.007215931440129,8,True,True,True
2022-23,0022201111,SAC,119.99761200599559,121,117.31613693399558,124.01982461399564,UTA,114.65599809780703,113,112.05540778145158,118.55688357234023,5.341613908188563,8,True,True,True
2022-23,0022201128,SAC,119.1318025961944,115,117.20738794479752,122.01842457328974,MIN,114.35223098751658,119,112.16415677064964,117.63434231281697,4.779571608677827,-4,False,False,False
2022-23,0022201170,SAC,124.20068931583782,134,122.45789110553787,126.81488663128775,SAS,109.11618743668726,142,106.91365360990929,112.4199881768542,15.084501879150565,-8,False,False,False
2022-23,0022201211,SAC,118.65160608179929,97,116.91153858995771,121.26170731956167,GSW,114.5291782588921,119,112.46000612548944,117.63293645899607,4.122427822907184,-22,False,False,False
2022-23,0022200092,SAS,113.37116650086571,107,114.22823202585775,112.08556821337767,MIN,117.78004525969396,98,115.14331268958941,121.73514411485077,-4.408878758828251,9,False,False,False
2022-23,0022200114,SAS,112.49323002555366,100,113.77042204408677,110.57744199775401,TOR,115.9413394510139,143,115.60112267136039,116.45166462049414,-3.4481094254602453,-43,True,True,True
2022-23,0022200126,SAS,112.85013386962788,106,117.08737233264556,106.49427617510136,LAC,112.58881020817992,113,112.2841723828016,113.0457669462474,0.2613236614479604,-7,False,False,True
2022-23,0022200154,SAS,112.12348936639538,109,111.61438237247393,112.88714985727755,DEN,117.60373372173765,115,117.75716234297323,117.37359078988429,-5.480244355342279,-6,True,True,True
2022-23,0022200169,SAS,111.10349008904979,122,110.7315560926211,111.66139108369283,MEM,118.57194632424266,124,118.63998862282605,118.46988287636758,-7.468456235192875,-2,True,True,True
2022-23,0022200180,SAS,108.39113135287828,111,109.12204536472376,107.29476033511006,MIL,117.82540169268059,93,120.2494993507234,114.18925520561635,-9.43427033980231,18,False,False,False
2022-23,0022200269,SAS,107.67340720570368,110,107.47192767510948,107.97562650159496,NOP,121.15276710459716,129,121.89961704033767,120.0324922009864,-13.479359898893478,-19,True,True,True
2022-23,0022200282,SAS,112.25286606112431,94,112.35246243988358,112.1034714929854,LAL,117.04714630125447,105,117.01908227556358,117.08924233979081,-4.794280240130163,-11,True,True,True
2022-23,0022200288,SAS,111.52435184077699,138,112.29109870858194,110.37423153906956,LAL,116.54577827773697,143,117.08044600686522,115.74377668404462,-5.021426436959985,-5,True,True,True
2022-23,0022200333,SAS,108.6331768014642,99,107.78720107455827,109.90214039182311,NOP,120.7982437158486,117,121.58434364088889,119.61909382828816,-12.165066914384397,-18,True,True,True
2022-23,0022200345,SAS,108.99495385262695,95,107.53470463203347,111.18532768351716,PHX,120.5558583379011,133,121.83684008341369,118.63438571963219,-11.56090448527415,-38,True,True,True
2022-23,0022200375,SAS,113.64105058627177,118,112.98873092597562,114.619530076716,HOU,116.65182109497513,109,116.38281378947154,117.05533205323053,-3.0107705087033594,9,False,False,False
2022-23,0022200406,SAS,107.44341231294365,112,107.85184118313605,106.83076900765505,CLE,118.00577731216924,111,121.51970353231111,112.73488798195643,-10.562364999225593,1,False,False,False
2022-23,0022200420,SAS,111.22911359573754,112,110.74753669677649,111.95147894417913,POR,117.72645644744708,128,118.62400801867066,116.3801290906117,-6.497342851709533,-16,True,True,True
2022-23,0022200439,SAS,110.95377112972173,101,111.77718609680875,109.7186486790912,MIA,115.66260878638775,111,117.59435861863841,112.76498403801178,-4.70883765666602,-10,True,True,True
2022-23,0022200503,SAS,112.5189439156879,126,110.5273390361463,115.5063512350003,UTA,118.29748361366389,122,118.84420567930086,117.47740051520842,-5.778539697975987,4,False,False,False
2022-23,0022200527,SAS,111.42222826721331,122,110.11488453475633,113.38324386589879,NYK,118.68261992287121,115,119.25666018069083,117.82155953614178,-7.260391655657898,7,False,False,False
2022-23,0022200542,SAS,111.7822207425071,125,110.27112703941711,114.0488612971421,DAL,118.18545268908721,126,119.10041767603005,116.81300520867293,-6.403231946580107,-1,True,True,True
2022-23,0022200585,SAS,116.18278765405023,121,114.55718414434152,118.62119291861327,DET,115.98178353407312,109,114.81436057110564,117.73291797852433,0.20100411997711376,12,True,False,True
2022-23,0022200591,SAS,111.36656033483652,116,108.90520878796517,115.05858765514357,BOS,119.7885018267786,121,120.46633592748199,118.77175067572351,-8.421941491942079,-5,True,True,True
2022-23,0022200635,SAS,115.08891055086063,113,112.56804095142483,118.87021495001434,GSW,117.46825673252229,144,116.80350376402232,118.46538618527225,-2.37934618166166,-31,True,True,False
2022-23,0022200652,SAS,113.50272311156014,119,110.59282299850487,117.86757328114305,SAC,120.57888937672959,132,118.77872171694229,123.27914086641053,-7.076166265169448,-13,True,True,True
2022-23,0022200666,SAS,111.4598209588585,106,110.04170266467881,113.58699840012801,BKN,119.05723513746045,98,119.32984205076835,118.64832476749858,-7.597414178601952,8,False,False,False
2022-23,0022200687,SAS,114.30030584885402,126,112.81138546239697,116.53368642853962,LAC,116.31118845302771,131,116.56015925305019,115.937732252994,-2.0108826041736876,-5,True,True,False
2022-23,0022200748,SAS,112.07331731148669,118,110.7888299472437,114.00004835785117,PHX,117.94781694337658,128,118.58271476820346,116.99547020613625,-5.87449963188989,-10,True,True,True
2022-23,0022200760,SAS,113.12766192990657,106,111.45920208099153,115.6303517032791,WAS,118.97770649885524,127,117.91234263445563,120.57575229545466,-5.850044568948675,-21,True,True,True
2022-23,0022200775,SAS,112.28362913938545,109,109.99911250249822,115.71040409471632,SAC,120.76268699161665,119,119.37243221294894,122.84806915961822,-8.479057852231193,-10,True,True,True
2022-23,0022200791,SAS,111.67571501132835,125,109.66532184353301,114.69130476302138,PHI,120.43348070087136,137,119.70622287191415,121.52436744430716,-8.757765689543007,-12,True,True,True
2022-23,0022200944,SAS,114.19348498946889,110,111.95583094136194,117.5499660616293,IND,118.25357265644703,99,117.41571377408522,119.51036097998974,-4.0600876669781485,11,False,False,False
2022-23,0022200959,SAS,117.05207539931114,110,115.3478773445462,119.60837248145853,HOU,114.06741026993464,122,114.02366737090095,114.13302461848517,2.984665129376495,-12,False,False,False
2022-23,0022201002,SAS,110.18908604536753,128,108.93508747070389,112.07008390736296,DEN,119.82159189410459,120,120.43645724474327,118.89929386814656,-9.632505848737054,8,False,False,False
2022-23,0022201018,SAS,112.68301122692836,90,110.2873070863316,116.27656743782349,OKC,119.7680649249282,102,119.08423762911556,120.79380586864715,-7.0850536979998395,-12,True,True,True
2022-23,0022201032,SAS,113.357609616997,132,112.30773660378361,114.93241913681706,ORL,117.20132259380352,114,117.06380811166355,117.4075943170135,-3.843712976806529,18,False,False,False
2022-23,0022201040,SAS,112.81882444250724,128,110.95404423005135,115.61599476119103,DAL,117.6528257760783,137,118.4175004853958,116.50581371210204,-4.8340013335710665,-9,True,True,True
2022-23,0022201052,SAS,111.27420362733108,120,109.40466248287977,114.07851534400807,MEM,118.8609758449699,126,119.96688223256739,117.20211626357369,-7.586772217638824,-6,True,True,True
2022-23,0022201065,SAS,114.64382751864434,126,111.31595865689823,119.63563081126351,ATL,119.21183949102961,118,118.05558605854893,120.94621963975065,-4.568011972385264,8,False,False,False
2022-23,0022201143,SAS,113.86654966314124,117,111.26388862439032,117.77054122126764,UTA,118.89563468033737,128,118.10765609105684,120.07760256425814,-5.029085017196124,-11,True,True,True
2022-23,0022201199,SAS,114.92147320488233,129,112.47265649220253,118.59469827390203,POR,116.41425144712198,127,116.89888822324463,115.68729628293801,-1.4927782422396518,2,False,False,True
2022-23,0022201214,SAS,112.93868060239566,131,111.16824509650256,115.59433386123531,MIN,118.47778099599415,151,118.2032996189446,118.88950306156852,-5.539100393598488,-20,True,True,True
2022-23,0022200099,TOR,113.03334951625024,139,114.98102159315377,110.11184140089493,ATL,113.22963460333821,109,114.39052312229339,111.48830182490546,-0.196285087087972,30,False,True,False
2022-23,0022200141,TOR,116.61356091998789,113,119.18924064917692,112.75004132620433,CHI,109.99151031133967,104,110.18230406627023,109.7053196789438,6.622050608648223,9,True,True,True
2022-23,0022200165,TOR,120.2472870704376,116,123.09215878942082,115.97997949196277,HOU,106.97492790171177,109,106.27938592602634,108.01824086523989,13.272359168725828,7,True,True,True
