season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2025-26,0022500668,DEN,2026-01-27,True,107,84,23,13,15,240,96.12,111.31918435289221,DET,109,94.92,114.83354403708385,111.54337920738426,112.3012665132962,96.072,110.32874453544146,101.30232225801157,101.9,0.8686991869918699,98.986,106.42285073269792,106.21242221326025,-0.787577786739746
2025-26,0022500684,DEN,2026-01-29,True,107,80,25,7,6,241,90.0,118.88888888888889,BKN,103,86.92,118.4997699033594,110.35896229263028,112.1567139402604,96.42800000000001,105.57179112872339,120.92800891134375,97.648,0.8686991869918699,97.03800000000001,115.64348560198701,113.08682474544804,6.086824745448041
2025-26,0022500695,DEN,2026-01-30,True,122,73,32,7,12,240,92.08,132.49348392701998,LAC,109,93.24,116.90261690261691,113.16643155730203,112.75464510408244,95.848,116.24439349959809,107.28847367089054,98.99600000000001,0.8686991869918699,97.422,110.22745261409628,108.25448807269676,-13.745511927303241
2025-26,0022500711,DEN,2026-02-01,True,111,79,24,8,17,238,98.56,112.62175324675326,OKC,121,97.88,123.62076011442585,115.35473939285535,113.23801024261998,95.292,116.54465380528481,105.94007138145324,99.628,0.8686991869918699,97.46000000000001,110.6474053871543,108.70566047731245,-2.294339522687551
2025-26,0022500716,DEN,2026-02-03,False,121,83,43,12,10,240,99.92,121.0968775020016,DET,124,104.2,119.00191938579654,114.42666691577206,113.84015113646322,95.14000000000001,112.95339635958321,103.16335715743867,102.096,0.8686991869918699,98.61800000000001,108.79501203660536,106.42276578326761,-14.577234216732393
2025-26,0022500726,DEN,2026-02-04,False,127,105,27,15,14,291,115.88,109.59613393165344,NYK,134,110.36,121.42080463936209,114.33114159191348,114.89672986374164,95.464,117.40641565566739,101.81994786469998,96.724,0.8686991869918699,96.094,108.07554472830674,102.9854147642272,-24.0145852357728
2025-26,0022500752,DEN,2026-02-07,False,136,85,33,11,13,240,101.52,133.9637509850276,CHI,120,104.8,114.50381679389314,113.55685273527277,115.84768537633492,96.74,112.41809630899323,116.27760597195069,102.644,0.8686991869918699,99.69200000000001,114.91722935361173,113.69458510021074,-22.305414899789255
2025-26,0022500767,DEN,2026-02-09,True,117,85,35,12,13,240,101.4,115.38461538461537,CLE,119,101.68,117.03383162863885,116.94402396815197,115.17284659717043,98.2,117.09731714816208,107.54598050195257,101.212,0.8686991869918699,99.706,112.24500223505227,112.7837011154731,-4.216298884526907
2025-26,0022500787,DEN,2026-02-11,True,122,81,32,9,14,240,100.08,121.90247801758593,MEM,116,98.24,118.07817589576548,117.26184792272088,115.26944736197215,98.804,113.2056670144776,118.46585911537368,101.736,0.8686991869918699,100.27000000000001,117.86385351904727,119.05078511054059,-2.9492148894594123
2025-26,0022500801,DEN,2026-02-19,False,114,86,31,6,17,238,110.64,103.03687635574836,LAC,115,105.2,109.31558935361217,118.12215078589414,116.8192277265064,99.368,114.22995058478618,110.11261654228645,96.4,0.8686991869918699,97.884,114.11738366409028,110.83396063876626,-3.166039361233743
2025-26,0022500810,DEN,2026-02-20,False,157,96,32,13,15,240,112.08,140.0785153461813,POR,103,108.76,94.70393527031996,118.03040425921866,117.32108286545545,100.61999999999999,112.01925113368898,116.87458408433345,104.78399999999999,0.8686991869918699,102.702,117.45249417177605,119.75736137730557,-37.24263862269443
2025-26,0022500820,DEN,2026-02-22,False,117,91,29,14,17,239,106.76,109.59160734357437,GSW,128,105.28,121.580547112462,120.90633735854756,115.30812198877905,102.216,107.35697222303568,111.72765410269389,101.524,0.8686991869918699,101.87,116.31699573062073,117.62342436379147,0.6234243637914716
2025-26,0022500847,DEN,2026-02-25,True,103,93,18,14,8,241,94.92,108.51243152128107,BOS,84,94.92,88.49557522123894,119.97660920401613,115.6161997096893,103.89200000000001,114.76919477311273,103.3111794244126,94.348,0.8686991869918699,99.12,111.64389431421436,111.53012723124115,8.530127231241153
2025-26,0022500862,DEN,2026-02-27,False,121,103,22,11,17,264,118.68,101.95483653522075,OKC,127,114.88,110.55013927576603,117.57850396344224,112.7754955415515,104.176,114.25484352422,108.85352571383912,100.336,0.8686991869918699,102.256,113.21601483864069,114.90146894640854,-6.098531053591458
2025-26,0022500871,DEN,2026-03-01,True,108,85,27,11,13,240,98.88,109.22330097087378,MIN,117,99.36,117.75362318840578,116.51181229228898,111.46843345768552,106.18799999999999,115.787751686343,114.34441191367375,102.33200000000001,0.8686991869918699,104.25999999999999,115.42811210298137,121.21404886556024,13.214048865560244
2025-26,0022500881,DEN,2026-03-02,False,128,74,35,8,15,241,96.4,132.78008298755185,UTA,125,98.44,126.98090207232833,115.3244546391762,111.34360383794645,106.08399999999999,110.63126811381912,113.47646666839216,105.524,0.8686991869918699,105.804,114.40046065378418,120.17156420313795,-7.828435796862053
2025-26,0022500906,DEN,2026-03-05,True,120,75,31,7,18,241,99.64,120.43356081894821,LAL,113,97.6,115.77868852459017,117.64284954476605,111.89961358124306,104.13600000000001,114.73463687448611,112.1246529722833,99.676,0.8686991869918699,101.906,114.88375125852468,117.94213474450405,-2.0578652554959547
2025-26,0022500911,DEN,2026-03-06,True,103,83,30,8,15,241,103.2,99.8062015503876,NYK,142,100.24,141.66001596169195,116.28983052815809,112.02710075431278,103.94800000000001,113.28890106740923,104.67892623478221,100.696,0.8686991869918699,102.322,110.48437838147015,113.91852483447977,10.918524834479769
2025-26,0022500933,DEN,2026-03-09,False,126,98,29,16,7,240,101.76,123.82075471698113,OKC,129,102.24,126.1737089201878,114.73198914473532,114.48971918761808,104.128,108.25678651511832,103.98893255829462,101.592,0.8686991869918699,102.86,109.36046085151497,111.61947084487643,-14.380529155123568
2025-26,0022500950,DEN,2026-03-11,True,129,87,22,8,9,241,97.68,132.06388206388206,HOU,93,102.16,91.03367267032107,114.92381681467484,115.29927249006032,104.296,115.2118291207754,111.93689231888877,100.06800000000001,0.8686991869918699,102.18200000000002,113.4303545667818,116.77410409042088,-12.225895909579123
2025-26,0022500958,DEN,2026-03-12,False,136,88,38,7,10,240,107.72,126.25324916450056,SAS,131,107.08,122.33843855061637,117.82651738548823,113.47108082173119,103.0,119.76102706293318,108.0197008379954,101.55199999999999,0.8686991869918699,102.276,112.92310911174181,114.62453988813319,-21.375460111866815
2025-26,0022500974,DEN,2026-03-14,False,125,95,22,7,15,265,112.68,110.93361732339369,LAL,127,113.44,111.9534555712271,116.44399076732013,116.23453114976084,102.56400000000001,121.35931539302226,110.27627061165067,98.828,0.8686991869918699,100.696,113.3601306894854,113.28041801209234,-11.71958198790766
2025-26,0022500997,DEN,2026-03-17,True,124,86,31,9,13,240,103.64,119.64492473948283,PHI,96,104.6,91.77820267686425,116.57819176530207,115.27182199563735,103.15599999999999,107.9572901915631,114.30531867237637,101.608,0.8686991869918699,102.382,115.44175521883922,119.06027701514384,-4.939722984856161
2025-26,0022500651,DEN,2026-03-18,False,118,90,22,7,19,241,111.68,105.6590257879656,MEM,125,110.08,113.55377906976744,117.69144108712223,115.60008474119988,104.02799999999999,113.00855698145622,119.00634364108566,103.208,0.8686991869918699,103.618,118.34889236410395,121.76205610284534,3.762056102845335
2025-26,0022501021,DEN,2026-03-20,True,121,81,25,9,10,239,93.0,130.10752688172042,TOR,115,95.12,120.89991589571068,118.06186001239674,115.90044872060002,103.328,116.31208566573953,112.44574807097156,99.22,0.8686991869918699,101.274,115.25380404168415,117.59083669216707,-3.4091633078329266
2025-26,0022501032,DEN,2026-03-22,True,128,90,13,5,11,240,101.72,125.83562721195437,POR,112,100.04,111.95521791283487,120.15028260348137,116.2150779913305,102.74000000000001,110.73382413479115,108.51814038335559,102.048,0.8686991869918699,102.394,114.33421149341848,117.9400717035628,-10.059928296437207
2025-26,0022501050,DEN,2026-03-24,False,125,88,30,14,9,240,96.2,129.93762993762994,PHX,123,98.28,125.15262515262515,119.45583702592164,114.71250957538118,103.272,118.0048241906245,113.90713153114757,96.528,0.8686991869918699,99.9,116.68148427853461,115.6961036072642,-9.303896392735794
2025-26,0022501059,DEN,2026-03-25,True,142,89,29,5,9,239,105.76,134.2662632375189,DAL,135,105.96000000000001,127.40656851642129,120.40624393778982,115.64990323818465,102.928,110.68421645704396,121.31442536195759,104.024,0.8686991869918699,103.476,120.8603346498737,125.9301390692952,-16.069860930704806
2025-26,0022501072,DEN,2026-03-27,True,135,95,32,15,14,240,108.08,124.90747594374538,UTA,129,104.36,123.61057876581066,123.85225010650295,114.22455849365761,103.184,110.82401742922639,119.30052014630284,104.23600000000002,0.8686991869918699,103.71000000000001,121.5763851264029,126.95556820158433,-8.044431798415673
2025-26,0022501090,DEN,2026-03-29,True,116,86,12,6,11,240,96.28,120.48192771084337,GSW,93,91.84,101.26306620209058,123.96092222917937,113.96824547821988,103.816,111.21176561538016,116.58260848452355,104.23600000000002,0.8686991869918699,104.02600000000001,120.27176535685146,125.98260581711018,9.982605817110183
2025-26,0022501112,DEN,2026-04-01,False,130,91,31,12,13,240,105.64,123.05944717909883,UTA,117,106.0,110.37735849056605,122.8027267938755,114.99118483139685,103.676,111.04513455956177,119.80033218447124,105.4,0.8686991869918699,104.53800000000001,121.30152948917336,125.93749371040019,-4.06250628959981
2025-26,0022501130,DEN,2026-04-04,True,136,101,22,8,6,265,108.68,125.13801987486197,SAS,134,110.88,120.85137085137086,122.48334659533535,113.79507682539179,103.468,122.75984718686357,105.13790074514955,101.47999999999999,0.8686991869918699,102.47399999999999,113.81062367024245,117.49499768683611,-18.505002313163885
2025-26,0022501147,DEN,2026-04-06,True,137,101,24,17,12,265,106.56,128.56606606606607,POR,132,105.32,125.33232054690468,123.90378685048218,114.68486835340619,103.06800000000001,115.45976987007046,103.1125387248754,101.636,0.8686991869918699,102.352,113.5081627876788,117.04657396343688,-19.953426036563116
2025-26,0022501162,DEN,2026-04-08,True,136,90,21,9,12,240,102.24,133.02034428794994,MEM,119,98.12,121.28006522625357,124.7959009831405,118.04028014041023,103.35999999999999,106.88862394095413,127.7608808856265,103.21599999999998,0.8686991869918699,103.28799999999998,126.27839093438351,131.2991236152979,-4.700876384702099
2025-26,0022501182,DEN,2026-04-10,True,127,93,13,10,16,242,104.72,121.27578304048892,OKC,107,102.28,104.6147829487681,127.53203283313891,118.81290875605885,102.41600000000001,124.16400852619252,103.82382216658816,101.096,0.8686991869918699,101.756,115.67792749986353,118.577931093753,-8.422068906247006
2025-26,0022501197,DEN,2026-04-12,False,128,100,22,19,10,239,100.68,127.13547874453714,SAS,118,101.92,115.77708006279434,126.64885844901578,117.18439546136457,103.58800000000001,122.52956448600597,106.44401441013629,102.852,0.8686991869918699,103.22,116.54643642957603,119.43053249561652,-8.569467504383482
2025-26,0022500007,DET,2025-10-27,True,95,87,27,16,25,240,107.88,88.06080830552466,CLE,116,107.4,108.0074487895717,110.10653872312952,109.11587606383814,104.46666666666665,112.9798016513704,113.64578436122622,106.24000000000001,0.8686991869918699,105.35333333333332,111.87616154217787,118.73396457706099,23.733964577060988
2025-26,0022500129,DET,2025-10-29,True,135,93,34,14,13,240,106.96000000000001,126.21540762902019,ORL,116,101.6,114.1732283464567,104.5951061187283,108.83876924527154,105.32,108.10647556845166,113.3654436298649,105.23,0.8686991869918699,105.275,108.9802748742966,115.59768356090763,-19.402316439092374
2025-26,0022500147,DET,2025-11-01,True,122,91,34,14,7,239,98.96000000000001,123.28213419563458,DAL,110,101.64,108.22510822510823,108.91916642078668,109.90566106550857,105.648,101.50173802848954,108.60507173229607,105.888,0.8686991869918699,105.768,108.76211907654138,115.90421729186816,-6.095782708131836
2025-26,0022500161,DET,2025-11-03,False,114,83,29,10,12,240,97.76,116.61211129296237,MEM,106,100.0,106.0,111.31299438326134,109.62556892544184,104.53333333333335,110.8862638030735,116.09012844314307,105.50285714285714,0.8686991869918699,105.01809523809524,113.7015614132022,118.53851486512616,4.53851486512616
2025-26,0022500172,DET,2025-11-05,True,114,91,22,13,13,239,100.68,113.2300357568534,UTA,103,102.76,100.23355391202801,112.07001108464719,109.10763050752158,103.5657142857143,111.92580481425564,114.78274530545296,103.21714285714286,0.8686991869918699,103.39142857142858,113.42637819505008,118.14185197968551,4.141851979685512
2025-26,0022500031,DET,2025-11-07,False,125,85,30,11,13,240,100.2,124.75049900199599,BKN,107,102.44,104.4513861772745,112.21501416867297,107.99837093308489,103.205,109.88003077294557,123.59430655415173,101.995,0.8686991869918699,102.6,117.90466036141234,120.10148234381718,-4.898517656182818
2025-26,0022500195,DET,2025-11-09,False,111,82,28,9,15,240,100.32,110.64593301435409,PHI,108,103.32,104.52961672473869,113.60784581681997,107.60426151577263,102.87111111111112,117.4486331503714,114.25453683115526,105.55111111111111,0.8686991869918699,104.21111111111111,113.93119132398762,117.86026119386143,6.860261193861433
2025-26,0022500199,DET,2025-11-10,True,137,114,38,28,14,266,116.72,117.37491432488005,WAS,135,115.44,116.94386694386694,113.31165453657339,107.29679703666923,102.61600000000001,104.49324269660706,120.96132621884549,106.69200000000001,0.8686991869918699,104.65400000000001,117.13649037770944,123.45672182687991,-13.543278173120086
2025-26,0022500214,DET,2025-11-12,True,124,90,16,11,18,239,104.04,119.18492887351017,CHI,113,107.32,105.29258292955647,114.52183185677004,108.15030891959286,103.744,115.82871137227735,113.69721437430826,103.00399999999999,0.8686991869918699,103.374,114.10952311553915,118.82827761244931,-5.1717223875506875
2025-26,0022500041,DET,2025-11-14,True,114,92,18,13,13,240,99.92,114.09127301841473,PHI,105,98.6,106.49087221095334,115.17906348285979,107.59287124770633,103.936,115.63404047907775,112.95060456439266,104.444,0.8686991869918699,104.19,114.06483402362622,119.71284975620804,5.712849756208044
2025-26,0022500242,DET,2025-11-17,True,127,88,30,14,16,238,103.2,123.06201550387597,IND,112,104.8,106.87022900763358,115.34480454131501,107.43476642595547,103.34400000000001,101.80966791753056,116.45373982942343,104.67999999999999,0.8686991869918699,104.012,115.89927218536923,121.41785017243812,-5.582149827561878
2025-26,0022500251,DET,2025-11-18,False,120,83,24,7,12,242,98.56,121.75324675324674,ATL,112,99.6,112.44979919678715,118.84492526115014,107.32104444776164,102.876,116.45301482064511,107.15617653857574,102.50399999999999,0.8686991869918699,102.69,113.00055089986293,115.17156653207738,-4.828433467922622
2025-26,0022500272,DET,2025-11-22,False,129,78,24,1,14,240,101.56,127.0185112248917,MIL,116,98.28,118.03011803011802,118.3987091735728,107.14870153279469,102.036,110.01582388113863,116.37222469740364,103.06800000000001,0.8686991869918699,102.552,117.38546693548821,119.51244486469,-9.487555135310004
2025-26,0022500283,DET,2025-11-24,False,122,84,37,14,15,242,101.28,120.45813586097947,IND,117,104.96000000000001,111.47103658536584,118.77234687649852,108.12920251329567,102.296,105.30831021861954,118.7299111983609,103.2,0.8686991869918699,102.748,118.7511290374297,121.1457108763864,-0.8542891236135972
2025-26,0022500060,DET,2025-11-26,False,114,93,36,21,13,240,100.84,113.05037683458946,BOS,117,97.56,119.92619926199262,119.15694933330023,108.67630617183227,102.648,120.15573917224427,112.23590407888233,97.336,0.8686991869918699,99.99199999999999,115.69642670609127,114.8184718049629,0.818471804962897
2025-26,0022500072,DET,2025-11-28,True,109,84,31,14,24,240,107.64,101.26347082868823,ORL,112,110.08,101.74418604651163,119.13898344107383,110.64557070682872,102.66400000000002,119.28009187578562,111.38721332922539,102.216,0.8686991869918699,102.44,115.26309838514962,118.94421717273914,9.944217172739144
2025-26,0022500296,DET,2025-11-29,False,138,93,23,11,21,239,113.12,121.99434229137198,MIA,135,111.16,121.4465635120547,116.79028062374307,110.37485069375244,103.40799999999999,112.6067714558191,108.00971638004853,109.16400000000002,0.8686991869918699,106.286,112.3999985018958,118.5967632207331,-19.403236779266905
2025-26,0022500309,DET,2025-12-01,True,99,86,24,18,22,240,100.56,98.44868735083531,ATL,98,99.84,98.15705128205127,117.92512155144485,112.06654537248403,104.68800000000002,117.9239014794089,112.85768496403223,105.316,0.8686991869918699,105.00200000000001,115.39140325773855,122.03198043568251,23.031980435682513
2025-26,0022500331,DET,2025-12-03,False,109,95,24,13,14,240,106.56,102.2897897897898,MIL,113,98.24,115.02442996742673,116.03249885404037,110.18786380630247,103.072,112.58546502673474,117.33568057449554,100.864,0.8686991869918699,101.968,116.68408971426796,118.11173341285287,9.111733412852871
