season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2025-26,0022500814,CHI,109.60856017560599,110,DET,119.18241447820583,126,-9.573854302599841,-16,True
2025-26,0022500825,CHI,109.72568998257142,99,NYK,120.10119348173092,105,-10.375503499159493,-6,True
2025-26,0022500836,CHI,110.6793185613767,99,CHA,116.9429237504418,131,-6.263605189065103,-32,True
2025-26,0022500853,CHI,115.81273067354768,112,POR,120.36747506819603,121,-4.554744394648353,-9,True
2025-26,0022500870,CHI,113.47765101439391,120,MIL,117.79569547487121,97,-4.318044460477296,23,False
2025-26,0022500889,CHI,109.63266790597044,108,OKC,115.73668464035966,116,-6.104016734389219,-8,True
2025-26,0022500987,CHI,118.45164175967153,132,MEM,116.60582291316925,107,1.845818846502283,25,True
2025-26,0022501002,CHI,114.35716844253237,109,TOR,114.38548162272727,139,-0.0283131801948997,-30,True
2025-26,0022501011,CHI,116.17066035632028,110,CLE,117.11840778312077,115,-0.9477474268004897,-5,True
2025-26,0022501042,CHI,116.69519610545765,132,HOU,113.26074124602455,124,3.434454859433103,8,True
2025-26,0022501109,CHI,123.31652709612928,126,IND,122.50312918621735,145,0.8133979099119273,-19,False
2025-26,0022501134,CHI,117.268020518248,110,PHX,122.26614768418368,120,-4.998127165935685,-10,True
2025-26,0022501177,CHI,123.29687719285418,103,ORL,123.00252266431224,127,0.29435452854194466,-24,False
2025-26,0022500022,CLE,124.11746874559746,101,TOR,118.58992416082927,112,5.527544584768194,-11,False
2025-26,0022500151,CLE,115.61586510564858,117,ATL,115.62137876100516,109,-0.005513655356580216,8,False
2025-26,0022500171,CLE,116.84345405465467,132,PHI,118.79637419097827,121,-1.9529201363235984,11,False
2025-26,0022500186,CLE,118.4682180886188,128,CHI,116.98408804482501,122,1.4841300437937832,6,True
2025-26,0022500225,CLE,120.79295224247156,113,TOR,117.2032457820003,126,3.5897064604712625,-13,False
2025-26,0022500228,CLE,122.64520298338064,108,MEM,113.54567915421799,100,9.09952382916265,8,True
2025-26,0022500241,CLE,121.45680986137853,118,MIL,117.2667095749617,106,4.190100286416836,12,True
2025-26,0022500255,CLE,118.26476027274722,104,HOU,120.78903802359356,114,-2.5242777508463377,-10,True
2025-26,0022500048,CLE,123.10400975151525,120,IND,111.89328542380821,109,11.210724327707041,11,True
2025-26,0022500278,CLE,122.70287153666796,120,LAC,113.45180287184404,105,9.251068664823919,15,True
2025-26,0022500302,CLE,114.93719331850838,115,BOS,114.74326401187278,117,0.19392930663559582,-2,False
2025-26,0022500324,CLE,121.03818146681694,110,POR,113.3949642193633,122,7.643217247453634,-12,False
2025-26,0022500341,CLE,115.32315110384545,130,SAS,114.54913194770886,117,0.774019156136589,13,True
2025-26,0022500352,CLE,114.94601334323278,94,GSW,111.67834205900846,99,3.2676712842243205,-5,False
2025-26,0022501218,CLE,118.77867995402512,111,CHA,112.68036075871704,119,6.098319195308079,-8,False
2025-26,0022500384,CLE,118.63317005674524,125,CHI,114.20795597578454,136,4.4252140809607,-11,False
2025-26,0022500402,CLE,117.67259745945704,139,CHA,116.15539993567843,132,1.5171975237786057,7,True
2025-26,0022500412,CLE,121.44378433823451,141,NOP,121.9838722770655,118,-0.5400879388309932,23,False
2025-26,0022500465,CLE,116.72069229182587,129,PHX,114.91127605117263,113,1.8094162406532348,16,True
2025-26,0022500478,CLE,122.7388364024425,113,DEN,122.77968869550764,108,-0.04085229306514293,5,False
2025-26,0022500494,CLE,117.45868636022662,110,DET,118.52182341468486,114,-1.0631370544582381,-4,True
2025-26,0022500542,CLE,117.23848001846868,146,MIN,118.0826420936595,134,-0.8441620751908232,12,False
2025-26,0022500558,CLE,125.81991262006093,112,UTA,116.32842929345232,123,9.491483326608616,-11,False
2025-26,0022500015,CLE,115.91745725030422,104,OKC,116.05116966251998,136,-0.13371241221575758,-32,True
2025-26,0022500638,CLE,115.67020162187272,123,SAC,113.40724687850972,118,2.2629547433629966,5,True
2025-26,0022500658,CLE,120.49702274762147,114,ORL,113.97008328856217,98,6.526939459059307,16,True
2025-26,0022500671,CLE,117.79772696673497,129,LAL,115.37268355195332,99,2.425043414781655,30,True
2025-26,0022500776,CLE,121.13202734920543,138,WAS,107.64209193572414,113,13.489935413481291,25,True
2025-26,0022500793,CLE,120.85626049662775,112,BKN,106.04976458700328,84,14.806495909624473,28,True
2025-26,0022500835,CLE,115.9178166691978,109,NYK,112.01348024930263,94,3.9043364198951735,15,True
2025-26,0022500884,CLE,113.87013285407113,113,DET,112.8936766728466,109,0.9764561812245347,4,True
2025-26,0022500921,CLE,109.1131566923255,98,BOS,109.69206500447518,109,-0.5789083121496787,-11,True
2025-26,0022500931,CLE,118.43034374230733,115,PHI,108.96874550125843,101,9.461598241048904,14,True
2025-26,0022500977,CLE,118.95302172460727,120,DAL,106.95233539966281,130,12.000686324944454,-10,False
2025-26,0022501049,CLE,118.51180999365539,136,ORL,114.29620044443479,131,4.215609549220602,5,True
2025-26,0022501055,CLE,121.34930342987747,103,MIA,117.14602191242301,120,4.203281517454457,-17,False
2025-26,0022501068,CLE,120.48124105951182,149,MIA,117.19301720404857,128,3.2882238554632437,21,True
2025-26,0022501136,CLE,124.47363759824603,117,IND,120.21982921174863,108,4.253808386497397,9,True
2025-26,0022501158,CLE,117.46254213540142,122,ATL,118.69514187255963,116,-1.2325997371582105,6,False
2025-26,0022501187,CLE,127.37372580032323,130,WAS,117.50555667490863,117,9.868169125414596,13,True
2025-26,0022500119,DAL,116.48155668632742,94,OKC,125.53431926531412,101,-9.052762578986702,-7,True
2025-26,0022500133,DAL,118.50890477620055,107,IND,116.31090329658092,105,2.1980014796196343,2,True
2025-26,0022500177,DAL,116.4548919032319,99,NOP,111.29636060894227,101,5.158531294289631,-2,False
2025-26,0022500203,DAL,112.93553776036626,114,MIL,115.99728607472079,116,-3.0617483143545314,-2,True
2025-26,0022500221,DAL,112.86269007677828,114,PHX,113.73981319784745,123,-0.8771231210691752,-9,True
2025-26,0022500046,DAL,111.83379771361398,127,LAC,110.27959118735812,133,1.5542065262558538,-6,False
2025-26,0022500238,DAL,116.09409027460616,138,POR,115.61298908890048,133,0.4811011857056826,5,True
2025-26,0022500262,DAL,115.60239603232566,111,NYK,120.74891177200271,113,-5.1465157396770564,-2,True
2025-26,0022500052,DAL,117.08866177679938,118,NOP,112.51379817321423,115,4.5748636035851575,3,True
2025-26,0022500273,DAL,116.29110622430032,96,MEM,112.35123769412388,102,3.9398685301764402,-6,False
2025-26,0022500332,DAL,116.7245355093192,118,MIA,120.2974029725105,108,-3.572867463191301,10,False
2025-26,0022500356,DAL,110.10376391285853,122,HOU,116.86958265924513,109,-6.7658187463866,13,False
2025-26,0022501214,DAL,114.31422169662937,119,BKN,110.92293636459648,111,3.3912853320328935,8,True
2025-26,0022500376,DAL,116.81568335969396,116,DET,117.85789364705755,114,-1.042210287363588,2,False
2025-26,0022500415,DAL,119.31601985432104,131,DEN,122.01315524539501,130,-2.697135391073971,1,False
2025-26,0022500473,DAL,118.24740003788959,108,PHI,117.04630822962945,123,1.201091808260145,-15,False
2025-26,0022500491,DAL,117.25230587237613,110,HOU,121.04485728875582,104,-3.7925514163796947,6,False
2025-26,0022500561,DAL,112.62237227628309,113,BKN,112.11100660019716,105,0.51136567608593,8,True
2025-26,0022500575,DAL,116.65387992198423,109,DEN,114.22989835377692,118,2.42398156820731,-9,False
2025-26,0022500583,DAL,119.4071315870879,144,UTA,115.43982953663061,122,3.967302050457292,22,True
2025-26,0022500593,DAL,122.4147297994836,138,UTA,115.03121932788115,120,7.383510471602449,18,True
2025-26,0022500630,DAL,116.0447936076756,123,GSW,118.14517217123297,115,-2.1003785635573706,8,False
2025-26,0022500648,DAL,116.80280353921611,110,LAL,111.37392990875568,116,5.42887363046043,-6,False
2025-26,0022500677,DAL,116.28617434332644,105,MIN,114.8339286166299,118,1.4522457266965318,-13,False
2025-26,0022500683,DAL,112.71917929069147,121,CHA,117.00108155899198,123,-4.281902268300513,-2,True
2025-26,0022500721,DAL,113.07928148699746,100,BOS,114.18911235598209,110,-1.1098308689846306,-10,True
2025-26,0022500738,DAL,112.63268260694839,123,SAS,114.41400343732045,135,-1.781320830372053,-12,True
2025-26,0022500854,DAL,121.7523227188155,121,SAC,115.58153184945176,130,6.170790869363742,-9,False
2025-26,0022500861,DAL,120.24448576321666,105,MEM,121.03116861388948,124,-0.7866828506728183,-19,True
2025-26,0022500876,DAL,114.57739400332073,87,OKC,119.42909860433078,100,-4.8517046010100415,-13,True
2025-26,0022500965,DAL,109.95251769384465,105,CLE,115.04619468199554,138,-5.093676988150889,-33,True
2025-26,0022501006,DAL,106.41180324734154,120,ATL,120.04530014556391,135,-13.633496898222376,-15,True
2025-26,0022501029,DAL,113.80482280230827,131,LAC,119.85381032541866,138,-6.048987523110398,-7,True
2025-26,0022501044,DAL,116.53280812563278,131,GSW,116.87414591254591,137,-0.34133778691312955,-6,True
2025-26,0022501095,DAL,117.8600665755111,94,MIN,118.38142076741849,124,-0.5213541919073919,-30,True
2025-26,0022501127,DAL,122.04064554796778,127,ORL,118.89119267795155,138,3.1494528700162334,-11,False
2025-26,0022501140,DAL,114.9017407660851,134,LAL,121.17853346521805,128,-6.276792699132955,6,False
2025-26,0022501193,DAL,122.93950700980841,149,CHI,119.70112535733205,128,3.238381652476363,21,True
2025-26,0022500134,DEN,127.81868821548119,122,NOP,113.49994939110992,88,14.318738824371266,34,True
2025-26,0022500162,DEN,123.22546948218897,130,SAC,111.89463457482978,124,11.33083490735919,6,True
2025-26,0022500178,DEN,121.72549282938604,122,MIA,117.07979340816613,112,4.645699421219916,10,True
2025-26,0022500037,DEN,120.68770422856157,129,GSW,114.22505837434566,104,6.462645854215907,25,True
2025-26,0022500189,DEN,123.88176891557997,117,IND,110.6520505550456,100,13.229718360534363,17,True
2025-26,0022500248,DEN,124.5457172707605,127,CHI,114.45405725323995,130,10.091660017520553,-3,False
2025-26,0022500274,DEN,126.34363407848963,123,SAC,109.55055894323631,128,16.793075135253318,-5,False
2025-26,0022500076,DEN,118.87915689534287,136,SAS,114.7628524325133,139,4.116304462829575,-3,False
2025-26,0022500315,DEN,123.61915264814309,121,DAL,115.03997712114273,131,8.57917552700036,-10,False
2025-26,0022501225,DEN,118.04041761197215,128,HOU,116.70161207696565,125,1.3388055350065002,3,True
2025-26,0022500377,DEN,124.71066345124147,126,ORL,119.80644928165295,115,4.904214169588528,11,True
2025-26,0022500386,DEN,121.22148235510657,101,HOU,118.2928201513692,115,2.9286622037373746,-14,False
2025-26,0022500405,DEN,128.96537016306013,135,UTA,120.95213132858571,112,8.013238834474421,23,True
2025-26,0022500013,DEN,119.33107895838495,142,MIN,117.73293345443328,138,1.5981455039516703,4,True
2025-26,0022500537,DEN,123.88486246539968,87,ATL,121.16432009461442,110,2.720542370785253,-23,False
2025-26,0022500554,DEN,113.99829314449887,108,MIL,116.48028315595036,104,-2.4819900114514866,4,False
2025-26,0022500600,DEN,116.52177816303522,121,WAS,112.35825007618597,115,4.163528086849254,6,True
2025-26,0022500605,DEN,114.2867910890125,87,CHA,115.75152193286301,110,-1.4647308438505178,-23,True
2025-26,0022500617,DEN,113.29866915549343,107,LAL,113.51776591601681,115,-0.21909676052338511,-8,True
2025-26,0022500668,DEN,106.21242221326025,107,DET,109.31757218135986,109,-3.10514996809961,-2,True
2025-26,0022500684,DEN,113.08682474544804,107,BKN,104.77099418742839,103,8.315830558019655,4,True
2025-26,0022500695,DEN,108.25448807269676,122,LAC,110.67902250724696,109,-2.4245344345501962,13,False
2025-26,0022500711,DEN,108.70566047731245,111,OKC,111.10439300355213,121,-2.3987325262396837,-10,True
2025-26,0022500767,DEN,112.7837011154731,117,CLE,114.92494554496875,119,-2.141244429495657,-2,True
2025-26,0022500787,DEN,119.05078511054059,122,MEM,113.67729940564122,116,5.373485704899366,6,True
2025-26,0022500847,DEN,111.53012723124115,103,BOS,113.31030231868482,84,-1.7801750874436664,19,False
2025-26,0022500871,DEN,121.21404886556024,108,MIN,117.59995012859017,117,3.614098736970078,-9,False
2025-26,0022500906,DEN,117.94213474450405,120,LAL,114.60825044771582,113,3.333884296788227,7,True
2025-26,0022500911,DEN,113.91852483447977,103,NYK,114.40522050501933,142,-0.48669567053956087,-39,True
2025-26,0022500950,DEN,116.77410409042088,129,HOU,116.90172773700023,93,-0.12762364657935166,36,False
2025-26,0022500997,DEN,119.06027701514384,124,PHI,113.40451563275792,96,5.6557613823859185,28,True
2025-26,0022501021,DEN,117.59083669216707,121,TOR,116.71676185021887,115,0.8740748419482003,6,True
2025-26,0022501032,DEN,117.9400717035628,128,POR,115.32233023451863,112,2.6177414690441623,16,True
2025-26,0022501059,DEN,125.9301390692952,142,DAL,116.23204766092549,135,9.698091408369706,7,True
2025-26,0022501072,DEN,126.95556820158433,135,UTA,115.83023985781963,129,11.125328343764693,6,True
2025-26,0022501090,DEN,125.98260581711018,116,GSW,116.25417998312234,93,9.728425833987842,23,True
2025-26,0022501130,DEN,117.49499768683611,136,SAS,120.33494722916738,134,-2.8399495423312686,2,False
2025-26,0022501147,DEN,117.04657396343688,137,POR,116.91012087025453,132,0.13645309318235377,5,True
2025-26,0022501162,DEN,131.2991236152979,136,MEM,115.2935840367879,119,16.005539578509996,17,True
2025-26,0022501182,DEN,118.577931093753,127,OKC,122.75309678787195,107,-4.175165694118959,20,False
2025-26,0022500007,DET,118.73396457706099,95,CLE,116.1239006441228,116,2.610063932938189,-21,False
2025-26,0022500129,DET,115.59768356090763,135,ORL,113.32585405183168,116,2.2718295090759426,19,True
2025-26,0022500147,DET,115.90421729186816,122,DAL,110.93198974987808,110,4.97222754199008,12,True
2025-26,0022500172,DET,118.14185197968551,114,UTA,113.39611401285318,103,4.745737966832337,11,True
2025-26,0022500199,DET,123.45672182687991,137,WAS,109.95467490423961,135,13.502046922640304,2,True
2025-26,0022500214,DET,118.82827761244931,124,CHI,114.89933703126707,113,3.928940581182246,11,True
2025-26,0022500041,DET,119.71284975620804,114,PHI,115.42136047707628,105,4.291489279131767,9,True
2025-26,0022500242,DET,121.41785017243812,127,IND,107.95096133768146,112,13.46688883475666,15,True
2025-26,0022500072,DET,118.94421717273914,109,ORL,116.89922518782319,112,2.044991984915953,-3,False
2025-26,0022500309,DET,122.03198043568251,99,ATL,119.87858531472044,98,2.153395120962074,1,True
2025-26,0022500342,DET,120.5435552445345,122,POR,114.54488725488645,116,5.998667989648055,6,True
2025-26,0022500353,DET,117.80985968651032,124,MIL,112.76926804885053,112,5.040591637659787,12,True
2025-26,0022501210,DET,119.87966913567895,142,ATL,117.02859726974489,115,2.8510718659340597,27,True
2025-26,0022500390,DET,118.62060140226463,112,CHA,114.32287831885706,86,4.297723083407561,26,True
2025-26,0022500472,DET,120.07483064209326,112,MIA,113.53611905190391,118,6.538711590189351,-6,False
2025-26,0022500502,DET,120.7127063808964,121,NYK,115.17375781410668,90,5.538948566789728,31,True
2025-26,0022500517,DET,119.55057976640869,108,CHI,113.55657392370165,93,5.99400584270704,15,True
2025-26,0022500544,DET,111.61561385711944,92,LAC,111.86272633791044,98,-0.247112480791003,-6,True
2025-26,0022500579,DET,112.179118160982,108,PHX,111.18969942023543,105,0.9894187407465722,3,True
2025-26,0022500595,DET,115.5658167013957,121,IND,111.57531399526138,78,3.990502706134322,43,True
2025-26,0022500017,DET,112.68905558238774,104,BOS,111.41057962860575,103,1.2784759537819923,1,True
2025-26,0022500635,DET,112.37029965414682,104,HOU,103.71243558070682,111,8.657864073439995,-7,False
2025-26,0022500650,DET,112.78365582060049,139,SAC,107.31302028134888,116,5.470635539251603,23,True
2025-26,0022500704,DET,115.21728814497786,130,BKN,105.00876224069881,77,10.208525904279043,53,True
2025-26,0022500716,DET,112.69832952181741,124,DEN,106.42276578326761,121,6.275563738549806,3,True
2025-26,0022500733,DET,118.62925899468006,117,WAS,107.92873459911499,126,10.700524395565068,-9,False
2025-26,0022500742,DET,107.95497082091872,118,NYK,112.79573285119675,80,-4.840762030278029,38,False
2025-26,0022500828,DET,115.3668794710776,103,SAS,114.9624945275057,114,0.40438494357189825,-11,False
2025-26,0022500842,DET,114.39364277734744,124,OKC,110.87470041858276,116,3.5189423587646758,8,True
2025-26,0022500858,DET,114.34332902535982,122,CLE,113.2796159442552,119,1.0637130811046234,3,True
2025-26,0022500916,DET,119.63507115709709,105,BKN,105.65797299966354,107,13.977098157433545,-2,False
2025-26,0022500953,DET,118.36719698847921,131,PHI,112.21528938229112,109,6.1519076061880895,22,True
2025-26,0022500961,DET,119.66679018280254,126,MEM,113.07313223082377,110,6.59365795197877,16,True
2025-26,0022501017,DET,119.21654266952066,115,GSW,109.57160184644896,101,9.644940823071707,14,True
2025-26,0022501038,DET,115.96720870617939,113,LAL,114.28982375277762,110,1.67738495340177,3,True
2025-26,0022501051,DET,115.56857493299533,129,ATL,115.51166385476478,130,0.056911078230555745,-1,False
2025-26,0022501064,DET,118.49040959458058,129,NOP,114.33833401791377,108,4.152075576666817,21,True
2025-26,0022501101,DET,117.51183383768632,127,TOR,113.3556343732008,116,4.156199464485525,11,True
2025-26,0022501115,DET,116.32338297194082,113,MIN,111.11210192857149,108,5.2112810433693255,5,True
2025-26,0022501160,DET,119.08330052260908,137,MIL,106.33338687146231,111,12.74991365114677,26,True
2025-26,0022500121,GSW,126.33018276043443,131,MEM,123.56634066452904,118,2.763842095905389,13,True
2025-26,0022500127,GSW,119.50620219911343,98,LAC,119.31398998691475,79,0.19221221219868312,19,True
2025-26,0022500169,GSW,119.48672499966477,118,PHX,115.83723300481796,107,3.6494919948468123,11,True
2025-26,0022500196,GSW,118.94589408735965,114,IND,112.90240603243268,83,6.043488054926968,31,True
2025-26,0022500056,GSW,119.69778834695963,123,POR,115.33365366782499,127,4.3641346791346365,-4,False
2025-26,0022500291,GSW,121.20317197874948,134,UTA,115.71633925907832,117,5.486832719671156,17,True
2025-26,0022500066,GSW,113.142603846639,100,HOU,116.12190222412785,104,-2.9792983774888455,-4,True
2025-26,0022500298,GSW,119.71834610644801,104,NOP,111.41059174752834,96,8.307754358919667,8,True
2025-26,0022500323,GSW,109.69460001929582,112,OKC,116.29930766661113,124,-6.604707647315308,-12,True
