game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022501048,NYK,115.825125033752,116.75298767150771,121,NOP,111.9848241418734,111.0653712934314,116,3.8403008918785986,5.687616378076314,5,True,True
0022501123,NYK,122.24328072120606,122.54630748648667,136,CHI,113.75190198924506,112.58149747671034,96,8.491378731961007,9.964810009776329,40,True,True
0022501168,NYK,113.05725038380604,111.20865401398727,112,BOS,111.6298293857472,112.49564832316204,106,1.4274209980588353,-1.2869943091747729,6,True,False
0022501176,NYK,113.53209328279642,113.32355508871109,112,TOR,113.50696928978496,113.72163606718294,95,0.025123993011462176,-0.3980809784718531,17,True,False
0022501190,NYK,113.1348745269961,112.73663987251298,96,CHA,111.35542016112429,103.95056085284214,110,1.779454365871814,8.786079019670836,-14,False,False
0022500126,OKC,120.21112860377912,120.98483880917553,107,SAC,111.98368517415288,113.7729069819219,101,8.227443429626234,7.211931827253622,6,True,True
0022500140,OKC,125.19963113872296,124.2392221849835,127,WAS,114.31555701596965,116.26291867845352,108,10.884074122753319,7.976303506529987,19,True,True
0022500148,OKC,122.93818886068269,121.70127154169857,137,NOP,107.71333968659614,108.21358696287538,106,15.224849174086543,13.487684578823192,31,True,True
0022500210,OKC,118.94577458734472,119.78318473974365,126,GSW,110.21820383183376,109.34807004725647,102,8.727570755510953,10.435114692487176,24,True,True
0022500222,OKC,119.46084924224078,119.0958749596332,121,LAL,110.8651222186888,108.64764276818073,92,8.595727023551987,10.448232191452476,29,True,True
0022500261,OKC,127.34098349304782,126.38124172212632,113,SAC,108.08412693005307,106.51373259438496,99,19.25685656299474,19.867509127741357,14,True,True
0022500280,OKC,126.13266081850612,129.6908845684823,122,POR,111.56154839301824,111.20543988562368,95,14.571112425487883,18.485444682858613,27,True,True
0022500064,OKC,119.38145432213388,119.41573834641301,113,MIN,110.89613326731552,110.62758019289906,105,8.485321054818357,8.788158153513947,8,True,True
0022500075,OKC,115.59729886409224,116.23084888996105,123,PHX,108.11145685547406,107.16778986849958,119,7.485842008618178,9.06305902146147,4,True,True
0022500349,OKC,119.63021657640655,119.45246990437933,132,DAL,108.41886673196394,107.91567186778249,111,11.211349844442609,11.536798036596835,21,True,True
0022501203,OKC,119.93139874004667,118.73510678743953,138,PHX,108.59988104895795,107.81889354233473,89,11.33151769108872,10.9162132451048,49,True,True
0022500369,OKC,122.67110483387188,122.98705704154308,122,LAC,106.7318435732759,106.82886733197931,101,15.939261260595984,16.15818970956377,21,True,True
0022500406,OKC,118.91312280138165,118.55562654655874,119,MEM,112.06003071013008,113.54320846377203,103,6.853092091251568,5.012418082786709,16,True,True
0022500010,OKC,119.21208554630536,118.10850058344207,102,SAS,115.03060534274374,114.9905873278062,117,4.18148020356162,3.1179132556358695,-15,False,False
0022500442,OKC,115.53936364239736,115.36055137151662,129,PHI,109.34189387115322,109.7991600122698,104,6.197469771244144,5.5613913592468265,25,True,True
0022500455,OKC,126.35138632397926,127.86423164935594,140,ATL,114.60605718377428,113.87928219125469,129,11.745329140204973,13.984949458101255,11,True,True
0022500470,OKC,121.0417504104703,121.90054780941952,124,POR,110.8511753537968,111.0034969719163,95,10.190575056673495,10.897050837503215,29,True,True
0022500506,OKC,120.46627471548167,119.98259060188464,97,CHA,114.27109867764374,115.28824594048221,124,6.195176037837939,4.694344661402425,-27,False,False
0022500525,OKC,123.97147308156876,122.8956701658647,129,UTA,116.43825319201054,116.13101445446094,125,7.533219889558225,6.764655711403762,4,True,True
0022500553,OKC,120.0680613377564,120.17224914670727,124,MIA,116.37706148299412,116.77438768903195,112,3.690999854762282,3.3978614576753188,12,True,True
0022500568,OKC,116.27035266671751,116.2512585394777,119,SAS,111.76191080039798,112.48890928659944,98,4.508441866319529,3.7623492528782663,21,True,True
0022500641,OKC,117.64528842204037,117.20222548838812,114,IND,108.63807729445752,108.1030811282997,117,9.007211127582849,9.099144360088417,-3,False,False
0022500653,OKC,116.15081887816534,116.68032519314261,101,TOR,110.89358473795758,111.85102213416738,103,5.257234140207757,4.829303058975228,-2,False,False
0022500667,OKC,118.72647372971524,117.93144092139057,104,NOP,110.31075249725264,109.4246967231168,95,8.415721232462602,8.506744198273779,9,True,True
0022500723,OKC,118.018218132968,118.65049216461635,128,ORL,107.3882307467983,107.06644559840088,92,10.629987386169702,11.584046566215477,36,True,True
0022500748,OKC,112.17770810357084,113.99049063320987,106,HOU,106.55878006564402,106.76412599957051,112,5.618928037926821,7.226364633639363,-6,False,False
0022500789,OKC,116.66382670023938,116.42476523792588,93,MIL,107.90847293071168,110.16491059459018,110,8.755353769527702,6.2598546433357,-17,False,False
0022500808,OKC,114.13467534154442,113.14853361387179,105,BKN,105.38069030194964,107.29595285853884,86,8.753985039594781,5.852580755332951,19,True,True
0022500817,OKC,110.80439841531216,109.91867164809396,121,CLE,113.84507314367326,115.0801691903851,113,-3.040674728361097,-5.161497542291144,8,False,False
0022500862,OKC,116.96201733544773,119.30448023302316,127,DEN,114.7695099549408,111.34691784730809,121,2.1925073805069246,7.957562385715065,6,True,True
0022500920,OKC,116.17577434809051,114.29547561444065,104,GSW,108.69879980537328,111.10869609870846,97,7.47697454271723,3.1867795157321837,7,True,True
0022500933,OKC,115.25391055576306,114.23279121176574,129,DEN,111.54497662262752,113.00894834277742,126,3.7089339331355404,1.2238428689883278,3,True,True
0022500959,OKC,108.44178661840508,110.22473711772253,104,BOS,107.60712055771674,105.76054912148363,102,0.8346660606883347,4.464187996238891,2,True,True
0022500976,OKC,115.7533614605566,115.65174325362639,116,MIN,109.7010965648191,107.88500115308075,103,6.052264895737508,7.766742100545642,13,True,True
0022501070,OKC,121.24325818365246,119.69625916715148,131,CHI,110.9409281524926,111.39933913740373,113,10.302330031159855,8.296920029747753,18,True,True
0022501089,OKC,115.05167141022692,114.24268272930478,111,NYK,109.83530646343964,106.72472657402095,100,5.21636494678728,7.5179561552838265,11,True,True
0022501097,OKC,114.30574626458552,113.1313058335802,114,DET,112.25404025067247,109.97440192496599,110,2.051706013913048,3.156903908614211,4,True,True
0022501116,OKC,114.5607665071378,115.44104981367202,139,LAL,111.18971169948864,111.15846447557294,96,3.371054807649159,4.282585338099082,43,True,True
0022501139,OKC,125.656924778284,128.1753424950637,146,UTA,109.59215436850756,108.95560755593549,111,16.06477040977643,19.2197349391282,35,True,True
0022501196,OKC,118.11577622759933,114.68202993709961,103,PHX,109.16355257466223,110.70119278544263,135,8.952223652937093,3.980837151656985,-32,False,False
0022500028,ORL,113.57037301084478,113.231389151579,123,BOS,113.67196520241352,113.41732992399488,110,-0.10159219156874144,-0.1859407724158899,13,False,False
0022500193,ORL,114.9113246612376,115.06568939613578,107,BOS,112.9265954082416,112.6555554577045,111,1.9847292529960043,2.4101339384312865,-4,False,False
0022500200,ORL,119.98063748526444,118.9777658647757,115,POR,116.93424023952056,116.62345965484997,112,3.0463972457438757,2.3543062099257384,3,True,True
0022500040,ORL,122.01235397516908,121.85694583196215,105,BKN,110.48097214626748,110.77471639494304,98,11.531381828901601,11.082229437019109,7,True,True
0022500249,ORL,115.84861839003588,115.13283772811313,121,GSW,111.1160202500926,111.49056369161855,113,4.732598139943278,3.642274036494584,8,True,True
0022500264,ORL,118.86735742072982,120.5983944002527,129,LAC,110.57657045612706,110.4147915481507,101,8.29078696460276,10.183602852101998,28,True,True
0022500269,ORL,117.63580952185596,118.9039764607736,133,NYK,115.90888239642014,116.47018920780444,121,1.7269271254358216,2.433787252969168,12,True,True
0022500314,ORL,125.6215045252879,126.44474891711762,125,CHI,116.23961801208549,116.49620597976188,120,9.381886513202417,9.94854293735574,5,True,True
0022500326,ORL,120.0968041781883,120.77146160073167,112,SAS,115.84873166009577,115.7764564172972,114,4.248072518092528,4.995005183434472,-2,False,False
0022500339,ORL,119.98814066090364,118.8653767159484,106,MIA,117.5891268141752,117.24936979921216,105,2.3990138467284368,1.6160069167362394,1,True,True
0022501201,ORL,117.7155289460562,117.87422057890609,117,MIA,116.19765159897172,115.24995528154298,108,1.5178773470844789,2.6242652973631095,9,True,True
0022500424,ORL,116.50884945414626,115.95762790611711,105,CHA,115.37254528330084,115.61111693614495,120,1.1363041708454205,0.346510969972158,-15,False,False
0022500433,ORL,116.6390559926004,115.77630436845484,127,DEN,121.96200524467233,122.26480456464485,126,-5.322949252071922,-6.488500196190003,1,False,False
0022500495,ORL,116.84225837507174,112.78735274011608,135,IND,113.25706127585448,113.27299377100536,127,3.585197099217254,-0.48564103088928334,8,True,False
0022500533,ORL,115.61688545329176,115.57063910713333,91,PHI,117.4648375818638,117.50474617572557,103,-1.8479521285720466,-1.9341070685922404,-12,True,True
0022500548,ORL,118.82382569402704,120.09211459888611,128,NOP,113.6835116578858,113.96206163191675,118,5.140314036141234,6.130052966969359,10,True,True
0022500627,ORL,110.82813104157825,111.23283284696473,97,CHA,115.16901757714824,116.00538902890558,124,-4.340886535569993,-4.772556181940857,-27,True,True
0022500646,ORL,116.08827444266012,115.85295520731914,105,CLE,117.5846960653806,117.80583546874172,119,-1.4964216227204759,-1.9528802614225782,-14,True,True
0022500687,ORL,111.51966801167656,111.72661119264757,130,TOR,113.84615397031216,113.60963317096044,120,-2.326485958635601,-1.8830219783128683,10,False,False
0022500734,ORL,116.20783838530124,115.45835839016698,118,BKN,109.17063430604097,108.9101899444847,98,7.0372040792602775,6.548168445682279,20,True,True
0022500750,ORL,118.02834672951307,115.00694953372383,120,UTA,114.9950309715008,115.06532687182894,117,3.0333157580122787,-0.05837733810511736,3,True,False
0022500764,ORL,114.07575316644603,113.53180020956292,118,MIL,112.66486553126536,113.47492009925935,99,1.4108876351806714,0.05688011030356677,19,True,True
0022500777,ORL,114.6108291297808,113.75758008123658,108,MIL,110.98268473461762,110.96774128812064,116,3.6281443951631758,2.7898387931159476,-8,False,False
0022500852,ORL,109.774896624202,109.46490466663757,108,HOU,108.0024972780387,108.43516665395252,113,1.7723993461632972,1.0297380126850442,-5,False,False
0022500875,ORL,112.44542019362386,113.73480571686248,92,DET,112.81226877990956,113.05892461323492,106,-0.3668485862856983,0.6758811036275603,-14,True,False
0022500885,ORL,120.07744558957228,118.4722551987465,126,WAS,108.4668590141906,108.88874445775129,109,11.610586575381674,9.583510740995209,17,True,True
0022500899,ORL,119.41947203517148,121.69548501745032,115,DAL,108.14714449253376,107.8183977499845,114,11.272327542637726,13.877087267465825,1,True,True
0022500947,ORL,112.04751582002132,111.84191935008006,128,CLE,107.90848146805166,107.5040179556699,122,4.139034351969656,4.337901394410167,6,True,True
0022500955,ORL,123.0095574669912,124.34172813087677,136,WAS,110.76075512444046,109.96272560368568,131,12.248802342550732,14.37900252719109,5,True,True
0022500992,ORL,113.90935557573088,111.63587342278862,108,OKC,112.08502019058636,111.44000228310453,113,1.824335385144522,0.19587113968408687,-5,False,False
0022501024,ORL,117.01738641060184,116.68730520304955,104,LAL,117.42069768748853,115.74273787754947,105,-0.4033112768866829,0.9445673255000742,-1,True,False
0022501039,ORL,123.42652182665918,120.6355363843709,126,IND,112.91695259767975,111.7747600063041,128,10.50956922897943,8.860776378066788,-2,False,False
0022501065,ORL,121.35424670931756,122.84577936763722,121,SAC,117.8710158993941,116.70454988117453,117,3.4832308099234695,6.1412294864626915,4,True,True
0022501099,ORL,115.294863281189,115.91144101161328,115,PHX,120.86110668891614,120.24826904420613,111,-5.566243407727143,-4.336828032592848,4,False,False
0022501107,ORL,113.41327080924646,113.08779722943132,101,ATL,122.35354845552617,122.28663756462244,130,-8.94027764627971,-9.198840335191122,-29,True,True
0022501144,ORL,111.39828500201132,110.74588408557543,123,DET,120.78030755758697,120.87394414016875,107,-9.382022555575645,-10.12806005459332,16,False,False
0022501159,ORL,114.1416650479509,115.03291662382048,132,MIN,116.49644087234763,117.10532958788322,120,-2.3547758243967394,-2.0724129640627353,12,False,False
0022500021,PHI,118.33013357701948,119.43095509773593,108,BOS,117.80978468727484,117.41560169386604,109,0.5203488897446391,2.015353403869895,-1,False,False
0022500184,PHI,120.720959020542,121.31406802676854,130,TOR,118.56375660264028,118.28413865610041,120,2.157202417901715,3.0299293706681283,10,True,True
0022500195,PHI,118.18673158269236,119.22373429138753,108,DET,117.67475650731436,118.56795047414921,111,0.5119750753780039,0.6557838172383157,-3,False,False
0022500209,PHI,116.79010758187864,117.29318597372817,102,BOS,115.2483219383544,116.80924568027301,100,1.5417856435242498,0.4839402934551629,2,True,True
0022500243,PHI,119.02765280010593,117.97935818937317,110,LAC,112.6663021239386,114.47322451093822,108,6.361350676167319,3.5061336784349493,2,True,True
0022500258,PHI,114.22699777586836,114.29611425836265,112,TOR,115.71099733923,117.4385911727667,121,-1.4839995633616496,-3.1424769144040567,-9,True,True
0022500275,PHI,118.47973389735556,119.19266293373555,117,MIA,118.63522890832266,121.35653928078716,127,-0.15549501096710117,-2.1638763470516125,-10,True,True
0022500058,PHI,114.46955755602464,114.24854416065523,103,ORL,117.34865362132058,119.12126646180029,144,-2.87909606529594,-4.87272230114506,-41,True,True
0022500304,PHI,114.9534819913659,116.76272518503947,134,ATL,116.74397036682656,116.55551604531026,142,-1.7904883754606544,0.2072091397292155,-8,True,False
0022500318,PHI,119.8674780957537,116.65190821099434,121,WAS,114.55443641788496,114.77657736102991,102,5.313041677868739,1.8753308499644277,19,True,True
0022500333,PHI,114.76729062188647,115.49396116026843,99,GSW,114.12576032317946,114.30159278108621,98,0.6415302987070106,1.1923683791822128,1,True,True
0022500362,PHI,116.1724113362039,114.87364370151764,108,LAL,118.0133162185958,116.65758724095417,112,-1.8409048823919107,-1.7839435394365353,-4,True,True
0022501211,PHI,114.69700641965396,114.86011187150781,115,IND,114.8087015332091,114.70094435287078,105,-0.11169511355514317,0.15916751863703382,10,False,True
0022500387,PHI,117.41068994539188,116.25507143304473,121,DAL,115.31965888522215,115.53166574100814,114,2.091031060169726,0.723405692036593,7,True,True
0022500410,PHI,111.7050493732981,111.34554397492421,106,BKN,109.29562933008954,109.87987470662303,114,2.4094200432085557,1.465669268301184,-8,False,False
0022500507,PHI,121.6235217117575,115.88606941022988,124,DEN,117.75343312740203,115.68164862940824,125,3.8700885843554715,0.20442078082163562,-1,False,False
0022500518,PHI,117.85586743182176,119.00142709404925,131,WAS,116.95949797715518,116.86673698292827,110,0.8963694546665835,2.1346901111209746,21,True,True
0022500572,PHI,118.70763932850237,118.93444186851653,107,CLE,115.16839349258608,114.996215332085,133,3.53924583591629,3.9382265364315288,-26,False,False
0022500589,PHI,118.5262771489286,117.36891898500454,115,CLE,116.31574056374652,115.09472965663669,117,2.2105365851820835,2.2741893283678536,-2,False,False
0022500609,PHI,117.88164546703229,119.64069747445988,113,IND,111.23622744622642,110.57621325985751,104,6.645418020805863,9.064484214602373,9,True,True
0022500613,PHI,112.80081814702264,113.10750217666057,110,PHX,110.507764071276,111.55419386637047,116,2.293054075746639,1.553308310290106,-6,False,False
