game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500269,2025-11-22,NYK,False,ORL,121,99.32,121.82843334675798,133,101.2,131.42292490118578,120.94804973101827,112.24906902454143,103.46399999999998,114.31879127902668,105.62577280418834,102.69200000000001,103.078,113.2869112676033,116.77388239642013,-0.865,115.90888239642014
0022500285,2025-11-24,NYK,False,BKN,113,93.16,121.29669386002577,100,96.32,103.82059800664452,120.76934243278268,112.20776776466,103.28399999999999,108.62666562400696,116.29515110693126,99.64,101.46199999999999,118.53224676985697,120.26518821763226,-0.865,119.40018821763226
0022500061,2025-11-26,NYK,False,CHA,129,102.92,125.34006995724836,101,103.56,97.52800308999613,120.31049883688124,110.97123782173472,102.43199999999999,109.78042187837961,119.35286541446672,102.47200000000001,102.452,119.83168212567398,122.7699549713955,-0.865,121.90495497139551
0022500074,2025-11-28,NYK,True,MIL,118,97.52,121.0008203445447,109,92.0,118.4782608695652,121.26863034622474,110.75920811901099,102.444,108.97026102562054,116.30632433096325,102.22,102.332,118.78747733859399,121.55760131013,0.865,122.42260131012999
0022500303,2025-11-30,NYK,True,TOR,116,96.04,120.78300708038316,94,99.48,94.49135504624044,119.52473501608748,111.03107969743787,102.3,115.1653817218817,106.0149001861425,102.776,102.538,112.769817601115,115.63191557183129,0.865,116.49691557183128
0022500320,2025-12-02,NYK,False,BOS,117,94.48,123.83573243014393,123,92.16,133.46354166666669,118.12757313361897,110.33108512749686,101.96,120.17724174632474,112.7476775643742,97.232,99.596,115.43762534899659,114.97125734258665,-0.865,114.10625734258666
0022500328,2025-12-03,NYK,True,CHA,119,95.88,124.11347517730498,104,100.24,103.75099760574622,118.61490308504122,112.9208957301621,100.228,107.71598309686438,117.99356297907198,104.576,102.40199999999999,118.3042330320566,121.14590070948658,0.865,122.01090070948658
0022500343,2025-12-05,NYK,True,UTA,146,105.44,138.4673748103187,112,104.4,107.27969348659003,120.54838142925037,111.31763382149407,99.604,112.99240697564646,119.16916022724683,107.74000000000001,103.672,119.8587708282486,124.25998489306188,0.865,125.12498489306188
0022500357,2025-12-07,NYK,True,ORL,106,95.8,110.64718162839249,100,99.56,100.44194455604661,121.03123956702146,109.5880720263252,99.672,116.2119784757929,109.54036739333924,105.48800000000001,102.58000000000001,115.28580348018035,118.26017720996903,0.865,119.12517720996902
0022501202,2025-12-09,NYK,False,TOR,117,92.32,126.73310225303294,101,99.92,101.08086469175339,121.87526308441932,109.51970932399811,98.196,108.51484053870368,111.33094159844352,102.51200000000001,100.35400000000001,116.60310234143142,117.0158773237201,-0.865,116.15087732372011
0022501229,2025-12-13,NYK,False,ORL,132,101.64,129.87012987012986,120,110.0,109.09090909090908,123.4045890888153,109.1758183920435,97.288,114.84511830388075,109.35466635060584,105.176,101.232,116.37962771971057,117.8134247332174,-0.865,116.94842473321741
0022500372,2025-12-18,NYK,False,IND,114,102.36,111.37162954279016,113,98.92,114.2337242215932,124.2087587411525,106.94261681101584,97.52000000000001,109.94773243082561,110.95004611752657,100.264,98.892,117.57940242933952,116.27662265042244,-0.865,115.41162265042244
0022500382,2025-12-19,NYK,True,PHI,107,96.0,111.45833333333333,116,98.24,118.07817589576548,123.21625230942894,107.98392943251069,98.44,108.87248678615944,109.48845658678843,105.3,101.87,116.35235444810868,118.52814347628832,0.865,119.39314347628832
0022500398,2025-12-21,NYK,True,MIA,132,103.24,127.85741960480435,125,101.4,123.27416173570018,121.82807864703742,110.03894671308765,97.748,108.40732390584908,110.5303423726946,104.152,100.95,116.17921050986601,117.28291300970973,0.865,118.14791300970973
0022500416,2025-12-23,NYK,False,MIN,104,106.6,97.56097560975611,115,104.12,110.44948136765271,122.51373857306336,110.51853679970114,98.32000000000001,115.18473401398364,109.00253634913125,102.72,100.52000000000001,115.7581374610973,116.36007977589503,-0.865,115.49507977589504
0022500009,2025-12-25,NYK,True,CLE,126,104.68,120.3668322506687,124,101.12,122.626582278481,120.19153542600068,112.11434943184236,99.376,116.6274736844731,114.44048980437465,105.144,102.26,117.31601261518767,119.96735450029091,0.865,120.8323545002909
0022500435,2025-12-27,NYK,False,ATL,128,104.08,122.98232129131436,125,103.88,120.33115132845592,119.84464540805315,111.03065349302378,100.396,111.46513489455383,121.14308587718828,107.40799999999999,103.90199999999999,120.49386564262072,125.19553627999576,-0.865,124.33053627999577
0022500454,2025-12-29,NYK,False,NOP,130,102.36,127.00273544353263,125,103.88,120.33115132845592,119.73153001945408,112.68866886529477,101.21600000000001,113.93094920403321,112.05844890220678,106.076,103.646,115.89498946083043,120.1205207765723,-0.865,119.25552077657231
0022500467,2025-12-31,NYK,False,SAS,132,104.8,125.95419847328245,134,106.6,125.70356472795498,118.58506608277548,113.99381464948135,100.90799999999999,116.88030542371719,108.9368076073433,103.772,102.34,113.76093684505939,116.42294276723378,-0.865,115.55794276723378
0022500479,2026-01-02,NYK,True,ATL,99,107.24,92.31629988810145,111,103.0,107.76699029126213,120.11576776726449,116.51997666667219,101.808,112.74605030853714,120.40292826821296,108.412,105.11000000000001,120.25934801773872,126.40460070144518,0.865,127.26960070144517
0022500487,2026-01-03,NYK,True,PHI,119,105.08,113.24704986676817,130,105.12,123.66818873668188,116.67408753077135,117.18858922662307,103.3,111.19384247861699,111.91681303751484,103.41199999999999,103.356,114.2954502841431,118.13120559567894,0.865,118.99620559567893
0022500502,2026-01-05,NYK,False,DET,90,97.16,92.63071222725402,121,95.04,127.31481481481481,115.01177953043516,118.64631719120034,103.644,111.02927689781541,107.23501657264337,105.184,104.414,111.12339805153927,116.0283848415342,-0.865,115.16338484153421
0022500522,2026-01-07,NYK,True,LAC,123,97.48,126.17972917521543,111,95.36,116.40100671140941,113.13768779888156,119.95442625052252,103.124,118.34123363354948,111.85789013928431,96.068,99.596,112.49778896908293,112.04329790164783,0.865,112.90829790164783
0022500538,2026-01-09,NYK,False,PHX,107,93.24,114.75761475761476,112,96.12,116.52101539741989,114.60982738306977,119.78670933208689,103.272,115.48163306534695,106.99394539978695,100.95599999999999,102.114,110.80188639142835,113.14423826974314,-0.865,112.27923826974315
0022500551,2026-01-11,NYK,False,POR,123,101.52,121.15839243498819,114,103.0,110.67961165048543,113.29984689835081,119.11139469825885,102.27199999999999,112.7656987546142,111.26223462752436,100.488,101.38,112.28104076293758,113.83051912546611,-0.865,112.96551912546612
0022500576,2026-01-14,NYK,False,SAC,101,103.12,97.94414274631497,112,98.72,113.45218800648298,115.65958858087401,119.13440772654212,101.764,106.30037982941522,116.86412363637615,98.696,100.22999999999999,116.26185610862508,116.5292583776749,-0.865,115.66425837767491
0022500584,2026-01-15,NYK,False,GSW,113,97.36,116.06409202958095,126,96.72,130.272952853598,113.41731963043864,118.21696829934233,101.60799999999999,116.17208120718115,113.46320811915014,102.23599999999999,101.922,113.4402638747944,115.62058574646795,-0.865,114.75558574646796
0022500596,2026-01-17,NYK,True,PHX,99,95.0,104.21052631578947,106,92.88,114.1257536606374,112.72549670426528,119.21114845185653,100.936,111.32406516149975,106.42282913903614,101.412,101.174,109.57416292165071,110.8605635943509,0.865,111.72556359435089
0022500016,2026-01-19,NYK,True,DAL,97,103.8,93.44894026974953,114,104.32,109.27914110429448,110.44627579149099,118.59060868507467,100.2,111.51839781641384,111.92060294821363,104.5,102.35,111.18343936985231,113.79625019504383,0.865,114.66125019504382
0022500622,2026-01-21,NYK,True,BKN,120,91.48,131.17621337997377,66,94.72,69.67905405405406,107.19574997113769,116.94816632270863,100.1,110.68171041191431,117.50025758411303,97.95599999999999,99.02799999999999,112.34800377762537,111.25598118090684,0.865,112.12098118090684
0022500643,2026-01-24,NYK,False,PHI,112,96.88,115.60693641618498,109,97.76,111.4975450081833,111.08174132032494,113.13937269898784,98.524,113.91209283144056,107.69792006656655,102.09599999999999,100.31,109.38983069344575,109.72893916859543,-0.865,108.86393916859544
0022500665,2026-01-27,NYK,True,SAC,103,94.92,108.51243152128107,87,96.16,90.47420965058237,111.31772997526662,111.92230832613798,97.704,115.73949971877464,118.8792813542714,99.244,98.47399999999999,115.09850566476901,113.34210246832463,0.865,114.20710246832462
0022500675,2026-01-28,NYK,False,TOR,119,102.92,115.62378546443838,92,99.76,92.22133119486767,112.9059019046693,108.23824780971472,97.47999999999999,112.79310926375464,111.33255849389563,101.164,99.322,112.11923019928247,111.35906181853133,-0.865,110.49406181853134
0022500690,2026-01-30,NYK,True,POR,127,103.16,123.10973245443971,97,101.36,95.69850039463299,111.8503075335916,105.82028025806055,98.024,107.99627046855107,108.59575435780569,103.50800000000001,100.766,110.22303094569864,111.0673393627427,0.865,111.9323393627427
0022500708,2026-02-01,NYK,True,LAL,112,91.84,121.95121951219512,100,96.36,103.77750103777501,112.6855193032741,103.73802875778185,99.016,117.84481896487921,115.4825694485879,100.756,99.886,114.084044375931,113.95398856534244,0.865,114.81898856534244
0022500718,2026-02-03,NYK,False,WAS,132,101.88,129.56419316843346,101,103.08,97.98214978657353,112.7648020109948,103.04781769651083,98.048,108.62686297736396,114.88275552815621,101.624,99.836,113.82377876957551,113.6371077723934,-0.865,112.77210777239341
0022500726,2026-02-04,NYK,True,DEN,134,111.36,120.33045977011494,127,117.88,107.73668137088566,115.92680705320666,101.50081387451988,97.924,113.37862975179878,114.28640130272242,96.264,97.094,115.10660417796454,111.7616062605529,0.865,112.62660626055289
0022500742,2026-02-06,NYK,False,DET,80,94.48,84.67400508044031,118,94.6,124.73572938689219,116.35344382726005,99.24718672624866,99.324,113.68878817793299,108.98792177930798,102.404,100.864,112.67068280328402,113.6441575027044,-0.865,112.77915750270441
0022500757,2026-02-08,NYK,False,BOS,111,94.56,117.38578680203045,89,94.6,94.08033826638479,114.39979170372514,100.30818429887412,99.272,111.90281103161715,104.68026397694777,99.284,99.278,109.54002784033645,108.74914883932922,-0.865,107.88414883932923
0022500771,2026-02-10,NYK,True,IND,134,115.88,115.63686572316189,137,113.44,120.76868829337096,116.79347635695324,98.78830401508316,98.348,108.88431058404115,116.23798125177146,103.184,100.76599999999999,116.51572880436234,117.40823928700374,0.865,118.27323928700373
0022500780,2026-02-11,NYK,False,PHI,138,105.88,130.3362296939932,89,103.24,86.20689655172414,115.23954159127204,103.89726743901485,100.78799999999998,118.20449210416614,115.81352679946629,98.432,99.60999999999999,115.52653419536917,115.07598071200721,-0.865,114.21098071200721
0022500796,2026-02-19,NYK,True,DET,111,100.32,110.64593301435409,126,105.8,119.09262759924385,116.71247091905286,101.36820259336893,101.68800000000002,117.65769089704627,106.22807715389516,100.772,101.23000000000002,111.47027403647401,112.84135840712266,0.865,113.70635840712265
0022500816,2026-02-21,NYK,True,HOU,108,96.04,112.45314452311537,106,97.12,109.14332784184512,116.92582106836016,104.23004438823507,102.228,107.58939106223156,107.76203935910891,97.196,99.71199999999999,112.34393021373454,112.02037969471898,0.865,112.88537969471898
0022500825,2026-02-22,NYK,False,CHI,105,96.24,109.10224438902745,99,99.24,99.75816203143894,116.60875697422784,105.92224405293283,101.53999999999999,103.7067532944202,116.30298227477029,106.36800000000001,103.95400000000001,116.45586962449906,121.06053470945177,-0.865,120.19553470945178
0022500835,2026-02-24,NYK,False,CLE,94,101.24,92.84867641248519,109,98.2,110.9979633401222,115.20800816768663,106.32821021661341,100.848,121.27204573679894,107.92121472873346,101.41600000000001,101.132,111.56461144821004,112.82752284980378,-0.865,111.96252284980379
0022500860,2026-02-27,NYK,False,MIL,127,99.04,128.23101777059773,98,98.68,99.31090393190108,112.29775385771563,107.05025644684812,101.788,116.87679430584903,115.5593445837251,100.836,101.312,113.92854922072037,115.42329178649621,-0.865,114.55829178649621
0022500868,2026-03-01,NYK,True,SAS,114,101.36,112.47040252565115,89,98.68,90.19051479529793,112.16443631793206,107.18313186138089,101.50399999999999,119.46180160492705,105.82699960832922,105.63999999999999,103.57199999999999,108.99571796313063,112.88904500877365,0.865,113.75404500877364
0022500887,2026-03-03,NYK,False,TOR,111,98.28,112.94261294261294,95,95.36,99.62248322147651,111.37843059348567,105.42851520382212,100.50399999999999,114.54882205764571,106.13713976851247,100.76,100.632,108.75778518099906,109.44513438334299,-0.865,108.580134383343
0022500893,2026-03-04,NYK,True,OKC,100,99.68,100.32102728731942,103,97.0,106.18556701030928,114.20529137970293,102.91719058728056,100.884,111.68861351759278,105.25586165258952,102.94800000000001,101.916,109.73057651614621,111.83301436219557,0.865,112.69801436219556
0022500911,2026-03-06,NYK,False,DEN,142,101.24,140.26076649545635,103,103.2,99.8062015503876,112.49881542823184,104.12771346167301,101.39599999999999,115.62500253478,111.27671232843227,104.548,102.972,111.88776387833205,115.21306822079606,-0.865,114.34806822079607
0022500922,2026-03-08,NYK,False,LAL,97,100.24,96.76775738228253,110,96.2,114.34511434511434,114.9612055054613,102.03146478737467,99.93199999999999,117.12740564131438,110.52391652469422,99.45599999999999,99.69399999999999,112.74256101507775,112.3975687783716,-0.865,111.53256877837161
0022500935,2026-03-09,NYK,False,LAC,118,103.04,114.51863354037266,126,103.44,121.80974477958237,111.6043582742902,104.84528656671368,99.36800000000001,115.9561988535182,108.91424039787145,99.596,99.482,110.25929933608083,109.68815616551993,-0.865,108.82315616551993
0022500949,2026-03-11,NYK,False,UTA,134,98.68,135.79246047831373,117,96.36,121.41967621419676,111.99162832689208,105.11699828474755,99.64,109.8201334972554,116.94735773194682,103.076,101.358,114.46949302941945,116.02398874475897,-0.865,115.15898874475897
0022500962,2026-03-13,NYK,False,IND,101,100.0,101.0,92,99.6,92.3694779116466,114.32555992241191,106.3446331219827,99.90400000000001,107.70112123271838,122.41493477068093,104.93199999999999,102.418,118.37024734654642,121.23243992738591,-0.865,120.36743992738592
0022500981,2026-03-15,NYK,True,GSW,110,93.12,118.12714776632302,107,95.6,111.92468619246863,113.51533548350918,105.60576471000347,100.28,111.23564677452165,116.01708040966969,102.48799999999999,101.38399999999999,114.76620794658943,116.35457226457021,0.865,117.2195722645702
0022500994,2026-03-17,NYK,True,IND,136,95.72,142.0810697868784,110,98.08,112.15334420880913,116.04318261889293,105.6984369952381,99.468,106.77592307991956,122.66765615444001,102.8,101.134,119.35541938666647,120.70890984251128,0.865,121.57390984251127
0022501016,2026-03-20,NYK,False,BKN,93,99.08,93.86354461041583,92,97.4,94.45585215605749,117.42818782052102,106.98268102292892,99.13600000000001,101.29410427323036,114.94518738925008,101.188,100.162,116.18668760488555,116.37491003880547,-0.865,115.50991003880547
0022501034,2026-03-22,NYK,True,WAS,145,103.36,140.28637770897834,113,101.72,111.08926464805349,115.56750202899748,107.40921475900487,98.908,108.26167912512418,123.5446219430979,105.208,102.05799999999999,119.5560619860477,122.01652574172054,0.865,122.88152574172054
0022501048,2026-03-24,NYK,True,NOP,121,96.68,125.15515101365328,116,94.72,122.46621621621622,118.30187850563402,108.55589290166256,99.416,115.45916216796067,109.9022763175993,102.088,100.752,114.10207741161666,114.960125033752,0.865,115.825125033752
0022501063,2026-03-26,NYK,False,CHA,103,90.96,113.23658751099386,114,92.8,122.84482758620689,120.78529087826742,110.18395782225328,99.11600000000001,116.77003609746649,107.6448287344881,101.232,100.174,114.21505980637775,114.41379401044085,-0.865,113.54879401044086
0022501089,2026-03-29,NYK,False,OKC,100,93.48,106.97475395806589,111,94.72,117.1875,118.08287297982115,112.48782042583518,98.088,117.6390894478562,105.01776682235065,100.388,99.238,111.5503199010859,110.70030646343963,-0.865,109.83530646343964
